9381,859,3.0
9406,859,3.0
9528,859,4.0
422,860,5.0
605,860,4.0
1176,860,3.0
1758,860,3.0
2075,860,4.0
2121,860,4.0
2151,860,3.0
2258,860,1.0
2335,860,5.0
2506,860,4.0
2828,860,4.0
3499,860,4.0
3693,860,4.0
3770,860,2.0
3894,860,1.0
4100,860,5.0
4182,860,3.0
4257,860,4.0
4771,860,3.0
5430,860,4.0
5856,860,5.0
6218,860,4.0
6279,860,4.0
6683,860,3.0
6734,860,3.0
7417,860,3.0
7911,860,4.0
7987,860,4.0
8209,860,2.0
8675,860,4.0
8717,860,4.0
9504,860,3.0
9548,860,3.0
9799,860,4.0
9830,860,4.0
9890,860,4.0
9916,860,5.0
533,861,1.0
748,861,4.0
1000,861,4.0
1070,861,3.0
1165,861,4.0
1564,861,3.0
1803,861,1.0
2863,861,2.0
3794,861,1.0
4052,861,3.0
4292,861,1.0
4327,861,1.0
4961,861,2.0
5692,861,3.0
6003,861,4.0
7027,861,4.0
7533,861,2.0
7881,861,4.0
8037,861,2.0
8339,861,3.0
9175,861,4.0
246,862,4.0
607,862,5.0
724,862,3.0
743,862,2.0
786,862,5.0
952,862,5.0
974,862,1.0
1203,862,3.0
1296,862,5.0
1390,862,1.0
1393,862,1.0
1422,862,4.0
1453,862,5.0
1462,862,4.0
1466,862,1.0
1489,862,1.0
1516,862,1.0
1622,862,2.0
1737,862,4.0
1803,862,4.0
2195,862,1.0
2379,862,5.0
2744,862,2.0
2847,862,4.0
3022,862,3.0
3118,862,5.0
3191,862,1.0
3240,862,2.0
3242,862,2.0
3251,862,1.0
3304,862,2.0
3471,862,3.0
3867,862,4.0
3881,862,3.0
3944,862,3.0
4086,862,5.0
4165,862,2.0
4371,862,1.0
4406,862,3.0
4481,862,3.0
4526,862,3.0
4570,862,2.0
4600,862,3.0
4612,862,4.0
4691,862,4.0
4843,862,5.0
4946,862,1.0
5198,862,3.0
5293,862,3.0
5424,862,1.0
5471,862,4.0
5881,862,5.0
5887,862,4.0
5968,862,4.0
6093,862,3.0
6186,862,3.0
6199,862,4.0
6324,862,1.0
6383,862,4.0
6453,862,4.0
6508,862,2.0
6555,862,4.0
6739,862,1.0
6744,862,3.0
6756,862,4.0
6923,862,5.0
6966,862,3.0
7017,862,5.0
7228,862,2.0
7413,862,4.0
7487,862,2.0
7499,862,3.0
7517,862,4.0
7519,862,2.0
7525,862,1.0
7661,862,3.0
7753,862,3.0
7774,862,4.0
7878,862,4.0
8072,862,3.0
8141,862,3.0
8222,862,4.0
8251,862,2.0
8269,862,4.0
8282,862,1.0
8350,862,3.0
8370,862,5.0
8542,862,1.0
8644,862,5.0
8783,862,5.0
8805,862,4.0
9008,862,4.0
9136,862,2.0
9297,862,5.0
9346,862,4.0
9406,862,5.0
9461,862,5.0
9468,862,5.0
9612,862,3.0
9676,862,5.0
9684,862,5.0
44,863,4.0
241,863,2.0
430,863,4.0
526,863,1.0
533,863,5.0
563,863,2.0
747,863,5.0
912,863,2.0
961,863,3.0
996,863,3.0
1042,863,2.0
1628,863,5.0
2019,863,4.0
2166,863,3.0
2228,863,3.0
2499,863,2.0
2719,863,3.0
2917,863,4.0
3040,863,3.0
3054,863,2.0
3156,863,4.0
3307,863,3.0
3598,863,4.0
3630,863,3.0
4070,863,4.0
4134,863,2.0
4570,863,4.0
4575,863,2.0
4597,863,3.0
4625,863,3.0
4769,863,5.0
4817,863,2.0
4876,863,2.0
5018,863,3.0
5087,863,2.0
5409,863,3.0
5445,863,2.0
5631,863,2.0
5666,863,5.0
5951,863,2.0
6967,863,3.0
7038,863,3.0
7179,863,3.0
7256,863,5.0
7553,863,4.0
7666,863,5.0
8235,863,4.0
8322,863,5.0
8335,863,3.0
8374,863,4.0
8476,863,4.0
8486,863,3.0
8549,863,2.0
8595,863,4.0
8627,863,1.0
8735,863,3.0
8780,863,3.0
8789,863,1.0
8881,863,5.0
9027,863,4.0
9136,863,3.0
9623,863,3.0
9624,863,2.0
9669,863,2.0
9700,863,2.0
9752,863,3.0
9776,863,5.0
9798,863,3.0
9972,863,2.0
51,864,5.0
120,864,3.0
173,864,4.0
174,864,3.0
193,864,3.0
212,864,4.0
241,864,5.0
261,864,5.0
306,864,3.0
538,864,5.0
644,864,3.0
672,864,5.0
697,864,2.0
816,864,3.0
822,864,5.0
825,864,3.0
926,864,5.0
1030,864,5.0
1034,864,5.0
1180,864,4.0
1184,864,5.0
1188,864,3.0
1197,864,4.0
1205,864,3.0
1219,864,3.0
1265,864,5.0
1295,864,4.0
1304,864,4.0
1347,864,4.0
1371,864,5.0
1398,864,3.0
1440,864,4.0
1458,864,4.0
1476,864,2.0
1543,864,4.0
1623,864,5.0
1678,864,5.0
1788,864,5.0
1861,864,4.0
1877,864,3.0
1881,864,3.0
1981,864,3.0
1996,864,3.0
1998,864,3.0
2004,864,5.0
2015,864,4.0
2027,864,4.0
2049,864,4.0
2062,864,5.0
2102,864,3.0
2120,864,5.0
2162,864,4.0
2188,864,4.0
2196,864,3.0
2216,864,5.0
2337,864,3.0
2402,864,4.0
2451,864,3.0
2458,864,3.0
2499,864,5.0
2505,864,4.0
2537,864,5.0
2604,864,4.0
2635,864,5.0
2665,864,5.0
2779,864,5.0
2840,864,5.0
2868,864,5.0
2895,864,1.0
2955,864,2.0
3032,864,4.0
3229,864,3.0
3286,864,4.0
3328,864,1.0
3420,864,5.0
3447,864,3.0
3511,864,4.0
3617,864,3.0
3673,864,5.0
3679,864,3.0
3753,864,3.0
3769,864,5.0
3790,864,5.0
3812,864,3.0
3819,864,4.0
3838,864,3.0
3846,864,5.0
3864,864,4.0
3877,864,5.0
3931,864,4.0
4026,864,3.0
4034,864,3.0
4060,864,4.0
4067,864,5.0
4131,864,4.0
4144,864,5.0
4228,864,4.0
4286,864,5.0
4378,864,4.0
4423,864,4.0
4446,864,3.0
4471,864,4.0
4605,864,4.0
4611,864,5.0
4612,864,3.0
4735,864,4.0
4745,864,5.0
4831,864,5.0
4876,864,4.0
4956,864,5.0
5002,864,5.0
5053,864,3.0
5129,864,4.0
5133,864,5.0
5166,864,4.0
5250,864,4.0
5386,864,3.0
5389,864,4.0
5523,864,4.0
5609,864,3.0
5677,864,2.0
5681,864,4.0
5699,864,3.0
5743,864,5.0
5817,864,3.0
5818,864,4.0
5823,864,5.0
5871,864,4.0
5891,864,4.0
5997,864,4.0
6043,864,4.0
6081,864,4.0
6092,864,3.0
6128,864,4.0
6155,864,3.0
6335,864,4.0
6391,864,4.0
6427,864,4.0
6490,864,3.0
6547,864,3.0
6731,864,3.0
6779,864,5.0
6781,864,5.0
6784,864,4.0
6788,864,5.0
6827,864,4.0
6843,864,4.0
6846,864,2.0
7008,864,3.0
7014,864,5.0
7110,864,4.0
7150,864,4.0
7160,864,4.0
7421,864,5.0
7629,864,5.0
7639,864,4.0
7668,864,4.0
7676,864,4.0
7705,864,5.0
7758,864,4.0
7768,864,3.0
7788,864,5.0
7809,864,5.0
7876,864,2.0
7907,864,4.0
7935,864,4.0
7937,864,4.0
7965,864,4.0
8006,864,4.0
8083,864,5.0
8104,864,3.0
8119,864,5.0
8125,864,3.0
8155,864,5.0
8183,864,3.0
8184,864,5.0
8259,864,5.0
8290,864,4.0
8395,864,5.0
8472,864,4.0
8529,864,5.0
8592,864,5.0
8685,864,3.0
8717,864,5.0
8775,864,5.0
8881,864,5.0
8900,864,4.0
8938,864,5.0
8948,864,5.0
9026,864,4.0
9042,864,3.0
9095,864,5.0
9118,864,3.0
9150,864,4.0
9204,864,4.0
9244,864,4.0
9407,864,5.0
9408,864,3.0
9470,864,2.0
9480,864,5.0
9539,864,5.0
9655,864,4.0
9728,864,3.0
9759,864,4.0
9831,864,5.0
9839,864,4.0
9852,864,5.0
9859,864,3.0
9954,864,4.0
9989,864,4.0
380,865,4.0
408,865,3.0
763,865,5.0
786,865,3.0
1001,865,4.0
1345,865,4.0
1622,865,3.0
1807,865,3.0
2163,865,5.0
3040,865,3.0
3211,865,5.0
4684,865,2.0
4759,865,4.0
5851,865,4.0
7248,865,5.0
7253,865,3.0
7540,865,4.0
7953,865,4.0
8137,865,5.0
8382,865,2.0
9041,865,2.0
9251,865,3.0
9314,865,3.0
9512,865,3.0
9686,865,4.0
294,866,4.0
747,866,2.0
1095,866,5.0
1258,866,5.0
1339,866,3.0
1770,866,3.0
1772,866,3.0
1804,866,3.0
2244,866,5.0
2359,866,4.0
2464,866,3.0
2744,866,4.0
2816,866,2.0
3261,866,3.0
3278,866,1.0
3304,866,3.0
3768,866,5.0
3972,866,2.0
4020,866,1.0
5672,866,3.0
5849,866,4.0
5954,866,2.0
5976,866,1.0
6167,866,4.0
6206,866,3.0
6737,866,4.0
6889,866,4.0
7650,866,5.0
7792,866,4.0
8359,866,3.0
8398,866,3.0
8706,866,4.0
9093,866,2.0
9851,866,4.0
24,867,5.0
32,867,4.0
84,867,2.0
209,867,3.0
225,867,4.0
271,867,5.0
380,867,4.0
396,867,4.0
407,867,5.0
493,867,5.0
524,867,4.0
533,867,5.0
578,867,4.0
600,867,4.0
619,867,5.0
642,867,5.0
672,867,4.0
833,867,2.0
853,867,4.0
858,867,5.0
872,867,4.0
951,867,4.0
968,867,3.0
1112,867,4.0
1133,867,3.0
1248,867,4.0
1261,867,5.0
1319,867,4.0
1324,867,5.0
1337,867,4.0
1343,867,4.0
1497,867,5.0
1543,867,4.0
1558,867,5.0
1578,867,3.0
1704,867,5.0
1714,867,3.0
1774,867,3.0
1817,867,4.0
1823,867,4.0
1837,867,3.0
1855,867,4.0
1943,867,4.0
1949,867,4.0
1950,867,3.0
1957,867,5.0
2014,867,4.0
2032,867,3.0
2063,867,5.0
2071,867,5.0
2088,867,4.0
2171,867,4.0
2344,867,3.0
2352,867,5.0
2357,867,3.0
2366,867,2.0
2396,867,5.0
2447,867,4.0
2452,867,5.0
2634,867,4.0
2773,867,5.0
2781,867,4.0
2793,867,4.0
2810,867,4.0
2829,867,4.0
2847,867,4.0
2933,867,3.0
2969,867,2.0
2972,867,3.0
2978,867,2.0
2997,867,2.0
3013,867,4.0
3020,867,4.0
3043,867,4.0
3107,867,4.0
3212,867,5.0
3442,867,4.0
3566,867,4.0
3732,867,5.0
3833,867,4.0
3855,867,4.0
3939,867,5.0
3986,867,5.0
4076,867,5.0
4174,867,3.0
4184,867,4.0
4226,867,2.0
4325,867,1.0
4409,867,5.0
4441,867,5.0
4471,867,3.0
4477,867,5.0
4501,867,4.0
4504,867,4.0
4556,867,5.0
4562,867,5.0
4600,867,5.0
4614,867,4.0
4684,867,5.0
4712,867,5.0
4744,867,3.0
4749,867,4.0
4770,867,5.0
4787,867,5.0
4860,867,4.0
4984,867,3.0
5000,867,4.0
5013,867,5.0
5057,867,2.0
5100,867,4.0
5293,867,4.0
5308,867,4.0
5346,867,3.0
5351,867,3.0
5383,867,3.0
5411,867,5.0
5448,867,5.0
5450,867,4.0
5471,867,5.0
5798,867,4.0
5880,867,1.0
5959,867,5.0
5984,867,3.0
6043,867,4.0
6082,867,5.0
6091,867,4.0
6114,867,5.0
6173,867,4.0
6264,867,2.0
6274,867,5.0
6360,867,4.0
6393,867,3.0
6522,867,4.0
6756,867,4.0
6924,867,5.0
6940,867,5.0
6986,867,3.0
6993,867,5.0
7050,867,3.0
7084,867,4.0
7085,867,5.0
7105,867,4.0
7179,867,3.0
7180,867,3.0
7181,867,3.0
7325,867,5.0
7341,867,2.0
7346,867,4.0
7347,867,4.0
7375,867,5.0
7452,867,3.0
7459,867,5.0
7523,867,5.0
7537,867,3.0
7545,867,4.0
7680,867,5.0
7725,867,4.0
7766,867,3.0
7803,867,4.0
7808,867,5.0
7817,867,4.0
7834,867,5.0
7850,867,5.0
7855,867,5.0
7890,867,5.0
8006,867,4.0
8013,867,4.0
8027,867,3.0
8222,867,5.0
8239,867,4.0
8292,867,4.0
8401,867,3.0
8513,867,5.0
8549,867,3.0
8575,867,4.0
8576,867,5.0
8703,867,4.0
8777,867,4.0
8814,867,5.0
8870,867,3.0
8883,867,3.0
8891,867,3.0
8896,867,5.0
8917,867,5.0
8921,867,5.0
8939,867,1.0
8976,867,5.0
9033,867,5.0
9037,867,4.0
9050,867,4.0
9105,867,4.0
9112,867,4.0
9156,867,3.0
9195,867,5.0
9289,867,3.0
9472,867,1.0
9491,867,3.0
9496,867,1.0
9504,867,3.0
9508,867,5.0
9516,867,3.0
9544,867,5.0
9549,867,5.0
9568,867,3.0
9573,867,2.0
9686,867,4.0
9756,867,4.0
9875,867,3.0
9887,867,4.0
9955,867,4.0
9966,867,4.0
175,868,4.0
313,868,3.0
1303,868,3.0
1304,868,4.0
1599,868,2.0
3810,868,5.0
3953,868,4.0
5284,868,2.0
5881,868,4.0
6374,868,4.0
6412,868,4.0
7513,868,4.0
8130,868,3.0
8313,868,2.0
9276,868,1.0
9715,868,3.0
310,869,2.0
401,869,3.0
2171,869,4.0
2518,869,3.0
3118,869,4.0
3311,869,5.0
3861,869,4.0
3955,869,2.0
3996,869,4.0
5314,869,4.0
5327,869,4.0
5383,869,4.0
7077,869,5.0
7155,869,4.0
7710,869,2.0
8089,869,4.0
8240,869,4.0
8397,869,5.0
8442,869,1.0
8477,869,5.0
8656,869,2.0
8912,869,2.0
9464,869,3.0
9544,869,3.0
9619,869,4.0
170,870,3.0
193,870,2.0
439,870,3.0
748,870,4.0
913,870,3.0
1123,870,4.0
1210,870,4.0
1259,870,4.0
1479,870,3.0
1556,870,3.0
1694,870,5.0
1782,870,2.0
2000,870,3.0
2075,870,4.0
2185,870,4.0
2278,870,3.0
2328,870,2.0
2378,870,1.0
2393,870,2.0
2427,870,4.0
2518,870,1.0
2582,870,4.0
2890,870,3.0
3345,870,5.0
3778,870,4.0
3907,870,4.0
3943,870,3.0
4015,870,4.0
4023,870,4.0
4302,870,4.0
4403,870,4.0
4414,870,3.0
4428,870,4.0
4914,870,3.0
4917,870,2.0
5087,870,4.0
5106,870,4.0
5372,870,5.0
5376,870,5.0
5563,870,5.0
5608,870,3.0
5654,870,3.0
5843,870,4.0
5930,870,4.0
6196,870,4.0
6370,870,4.0
6506,870,4.0
6537,870,4.0
7167,870,3.0
7298,870,4.0
7541,870,3.0
7629,870,3.0
7892,870,5.0
7991,870,3.0
8011,870,3.0
8015,870,1.0
8084,870,3.0
8156,870,4.0
8441,870,3.0
8653,870,1.0
8656,870,4.0
8672,870,4.0
9096,870,4.0
9625,870,3.0
9639,870,5.0
9661,870,5.0
9711,870,5.0
9908,870,5.0
109,871,3.0
127,871,4.0
182,871,1.0
251,871,5.0
274,871,1.0
372,871,3.0
523,871,3.0
529,871,2.0
622,871,4.0
653,871,4.0
981,871,4.0
1000,871,4.0
1116,871,2.0
1220,871,4.0
1257,871,4.0
1304,871,3.0
1461,871,4.0
1609,871,5.0
1680,871,4.0
1766,871,3.0
1861,871,3.0
1919,871,4.0
1985,871,2.0
2262,871,4.0
2303,871,2.0
2781,871,3.0
2784,871,4.0
2788,871,5.0
2801,871,4.0
2863,871,4.0
2998,871,5.0
3014,871,3.0
3090,871,5.0
3212,871,5.0
3239,871,2.0
3358,871,3.0
3415,871,4.0
3560,871,3.0
3621,871,3.0
3721,871,2.0
3795,871,4.0
3810,871,5.0
3838,871,5.0
3936,871,4.0
4007,871,5.0
4060,871,4.0
4085,871,4.0
4182,871,3.0
4759,871,5.0
4824,871,4.0
4870,871,2.0
4880,871,3.0
5079,871,4.0
5104,871,5.0
5352,871,3.0
5539,871,5.0
5823,871,3.0
5856,871,4.0
5938,871,5.0
5954,871,5.0
5986,871,2.0
6009,871,5.0
6037,871,4.0
6071,871,3.0
6112,871,4.0
6239,871,1.0
6303,871,4.0
6317,871,3.0
6337,871,3.0
6502,871,3.0
6575,871,3.0
6714,871,4.0
6738,871,4.0
6858,871,4.0
6961,871,3.0
7085,871,3.0
7156,871,5.0
7202,871,4.0
7510,871,4.0
7615,871,4.0
7678,871,3.0
7716,871,3.0
7875,871,5.0
7972,871,1.0
8089,871,3.0
8161,871,4.0
8166,871,3.0
8303,871,4.0
8423,871,2.0
8447,871,2.0
8486,871,4.0
8501,871,5.0
8646,871,4.0
8705,871,3.0
8745,871,5.0
8760,871,5.0
8771,871,4.0
8779,871,3.0
8996,871,5.0
9096,871,2.0
9234,871,3.0
9527,871,2.0
9554,871,5.0
9928,871,4.0
184,872,3.0
519,872,4.0
695,872,3.0
708,872,2.0
1184,872,4.0
1597,872,4.0
2179,872,5.0
2191,872,4.0
2401,872,3.0
2580,872,3.0
2695,872,2.0
2802,872,2.0
2804,872,4.0
2996,872,2.0
3251,872,1.0
3259,872,2.0
3650,872,5.0
3696,872,3.0
3702,872,3.0
4030,872,2.0
4100,872,1.0
4161,872,3.0
4469,872,1.0
4474,872,4.0
4536,872,2.0
4625,872,4.0
4962,872,4.0
5115,872,1.0
5404,872,3.0
5576,872,5.0
6029,872,3.0
6429,872,3.0
6580,872,4.0
6915,872,3.0
7318,872,1.0
7420,872,4.0
7491,872,5.0
8233,872,3.0
8289,872,1.0
8543,872,5.0
8547,872,2.0
8813,872,1.0
8850,872,2.0
9206,872,2.0
9405,872,1.0
9490,872,3.0
9698,872,1.0
9732,872,3.0
9755,872,4.0
9788,872,5.0
126,873,3.0
801,873,3.0
2038,873,4.0
2357,873,1.0
3633,873,4.0
4152,873,1.0
4909,873,3.0
5152,873,1.0
5419,873,2.0
5738,873,3.0
6117,873,3.0
6211,873,4.0
6900,873,3.0
7210,873,1.0
7493,873,3.0
7511,873,1.0
7600,873,4.0
7602,873,3.0
7932,873,4.0
8576,873,3.0
8696,873,2.0
8759,873,4.0
8760,873,2.0
9684,873,3.0
241,874,5.0
249,874,5.0
351,874,4.0
470,874,3.0
570,874,5.0
588,874,3.0
592,874,4.0
664,874,3.0
677,874,4.0
701,874,3.0
751,874,5.0
787,874,4.0
788,874,3.0
814,874,4.0
816,874,5.0
1099,874,3.0
1180,874,3.0
1295,874,3.0
1424,874,3.0
1454,874,4.0
1560,874,4.0
1705,874,4.0
1710,874,5.0
1872,874,3.0
1978,874,4.0
2086,874,5.0
2253,874,3.0
2281,874,5.0
2284,874,4.0
2319,874,3.0
2549,874,3.0
2654,874,3.0
2686,874,5.0
2745,874,4.0
2757,874,5.0
2885,874,5.0
3040,874,5.0
3042,874,2.0
3349,874,2.0
3409,874,5.0
3415,874,4.0
3460,874,2.0
3478,874,4.0
3534,874,3.0
3536,874,4.0
3625,874,4.0
3653,874,3.0
3704,874,2.0
3709,874,4.0
3986,874,4.0
3993,874,5.0
4095,874,3.0
4286,874,4.0
4350,874,4.0
4474,874,5.0
4576,874,4.0
4584,874,5.0
4749,874,4.0
4754,874,2.0
4775,874,4.0
4839,874,2.0
4846,874,4.0
4859,874,3.0
4865,874,5.0
4880,874,2.0
4895,874,5.0
5265,874,3.0
5477,874,3.0
5493,874,2.0
5660,874,2.0
5814,874,4.0
5889,874,5.0
6060,874,3.0
6142,874,3.0
6206,874,3.0
6226,874,4.0
6394,874,4.0
6412,874,4.0
6414,874,3.0
6536,874,4.0
6543,874,4.0
6602,874,3.0
6674,874,5.0
6760,874,1.0
6775,874,4.0
6794,874,4.0
6836,874,5.0
6887,874,4.0
6942,874,4.0
7067,874,2.0
7086,874,4.0
7119,874,4.0
7166,874,4.0
7248,874,2.0
7368,874,4.0
7384,874,5.0
7394,874,3.0
7437,874,3.0
7643,874,3.0
7675,874,4.0
7745,874,3.0
7798,874,4.0
7858,874,4.0
7878,874,2.0
8005,874,4.0
8011,874,1.0
8146,874,5.0
8251,874,4.0
8334,874,3.0
8363,874,3.0
8364,874,4.0
8438,874,4.0
8470,874,4.0
8498,874,4.0
8499,874,3.0
8513,874,1.0
8600,874,4.0
8613,874,1.0
8750,874,3.0
8752,874,5.0
8783,874,5.0
8839,874,5.0
8850,874,4.0
8880,874,5.0
8886,874,3.0
8892,874,5.0
8952,874,3.0
8991,874,3.0
9077,874,2.0
9088,874,5.0
9159,874,3.0
9171,874,5.0
9242,874,4.0
9245,874,3.0
9256,874,2.0
9369,874,5.0
9424,874,4.0
9450,874,3.0
9486,874,3.0
9602,874,2.0
9647,874,3.0
9686,874,5.0
9704,874,4.0
9756,874,4.0
9800,874,3.0
9835,874,5.0
9846,874,3.0
9876,874,4.0
9924,874,5.0
131,875,3.0
677,875,1.0
1033,875,3.0
3235,875,4.0
4009,875,4.0
4758,875,2.0
6255,875,3.0
6593,875,4.0
7959,875,3.0
8231,875,2.0
8374,875,4.0
8685,875,5.0
8866,875,2.0
9095,875,3.0
9377,875,1.0
9464,875,2.0
27,876,4.0
126,876,4.0
176,876,5.0
226,876,5.0
234,876,4.0
258,876,5.0
400,876,3.0
410,876,4.0
461,876,3.0
475,876,3.0
476,876,3.0
496,876,5.0
514,876,4.0
568,876,4.0
605,876,5.0
613,876,3.0
632,876,3.0
648,876,4.0
666,876,5.0
786,876,5.0
788,876,5.0
790,876,4.0
806,876,3.0
844,876,5.0
850,876,5.0
888,876,5.0
889,876,5.0
900,876,5.0
902,876,4.0
939,876,5.0
942,876,5.0
963,876,4.0
1060,876,3.0
1067,876,4.0
1106,876,5.0
1110,876,5.0
1150,876,4.0
1152,876,5.0
1177,876,3.0
1179,876,3.0
1279,876,4.0
1301,876,2.0
1308,876,5.0
1331,876,3.0
1363,876,5.0
1365,876,3.0
1366,876,4.0
1384,876,3.0
1388,876,5.0
1393,876,3.0
1399,876,4.0
1518,876,3.0
1525,876,5.0
1529,876,4.0
1545,876,4.0
1549,876,5.0
1579,876,5.0
1682,876,5.0
1703,876,5.0
1711,876,2.0
1744,876,5.0
1800,876,5.0
1808,876,4.0
1911,876,5.0
1919,876,5.0
1922,876,3.0
1935,876,5.0
1939,876,5.0
1984,876,5.0
2075,876,5.0
2086,876,5.0
2213,876,5.0
2244,876,4.0
2289,876,4.0
2302,876,5.0
2327,876,4.0
2329,876,5.0
2390,876,4.0
2396,876,5.0
2475,876,5.0
2483,876,5.0
2546,876,5.0
2589,876,3.0
2682,876,5.0
2686,876,5.0
2692,876,5.0
2732,876,5.0
2761,876,5.0
2775,876,4.0
2791,876,3.0
2798,876,4.0
2799,876,3.0
2801,876,3.0
2824,876,5.0
2828,876,3.0
2889,876,5.0
2926,876,5.0
3019,876,3.0
3033,876,2.0
3065,876,3.0
3083,876,5.0
3122,876,4.0
3124,876,5.0
3172,876,3.0
3195,876,5.0
3210,876,3.0
3262,876,5.0
3314,876,5.0
3334,876,5.0
3362,876,5.0
3366,876,1.0
3371,876,4.0
3403,876,5.0
3459,876,5.0
3476,876,5.0
3507,876,5.0
3530,876,5.0
3584,876,5.0
3593,876,3.0
3602,876,5.0
3704,876,3.0
3904,876,4.0
3935,876,4.0
3967,876,4.0
4007,876,4.0
4025,876,5.0
4073,876,4.0
4126,876,4.0
4175,876,5.0
4215,876,5.0
4223,876,3.0
4246,876,3.0
4284,876,5.0
4292,876,5.0
4320,876,5.0
4329,876,4.0
4348,876,5.0
4352,876,4.0
4376,876,3.0
4398,876,4.0
4466,876,5.0
4467,876,5.0
4489,876,5.0
4563,876,5.0
4580,876,5.0
4616,876,5.0
4643,876,4.0
4686,876,5.0
4693,876,5.0
4714,876,5.0
4860,876,3.0
4873,876,4.0
4881,876,5.0
4908,876,5.0
4937,876,5.0
4942,876,4.0
4955,876,5.0
5011,876,4.0
5012,876,4.0
5018,876,4.0
5092,876,4.0
5168,876,5.0
5196,876,4.0
5222,876,4.0
5267,876,5.0
5271,876,5.0
5300,876,5.0
5326,876,5.0
5360,876,5.0
5393,876,3.0
5399,876,5.0
5401,876,5.0
5432,876,3.0
5472,876,3.0
5484,876,4.0
5515,876,3.0
5536,876,5.0
5554,876,3.0
5572,876,5.0
5659,876,2.0
5675,876,5.0
5702,876,4.0
5749,876,5.0
5789,876,5.0
5795,876,4.0
5821,876,4.0
5853,876,5.0
5951,876,4.0
5977,876,5.0
5982,876,5.0
6011,876,5.0
6028,876,3.0
6050,876,5.0
6070,876,4.0
6127,876,5.0
6136,876,5.0
6167,876,3.0
6219,876,2.0
6229,876,3.0
6257,876,5.0
6312,876,5.0
6321,876,4.0
6329,876,5.0
6333,876,5.0
6351,876,5.0
6387,876,5.0
6443,876,5.0
6460,876,4.0
6463,876,4.0
6465,876,3.0
6501,876,3.0
6514,876,3.0
6547,876,5.0
6567,876,5.0
6583,876,1.0
6696,876,5.0
6697,876,4.0
6698,876,5.0
6733,876,5.0
6739,876,4.0
6766,876,5.0
6820,876,5.0
6823,876,5.0
6886,876,4.0
6894,876,4.0
6902,876,4.0
6913,876,3.0
6959,876,5.0
6963,876,4.0
6995,876,5.0
7001,876,5.0
7032,876,4.0
7064,876,5.0
7159,876,4.0
7162,876,5.0
7211,876,5.0
7222,876,3.0
7228,876,5.0
7276,876,1.0
7314,876,3.0
7353,876,4.0
7359,876,5.0
7391,876,5.0
7395,876,3.0
7487,876,4.0
7529,876,5.0
7563,876,4.0
7572,876,3.0
7597,876,4.0
7629,876,4.0
7646,876,5.0
7694,876,5.0
7744,876,5.0
7806,876,5.0
7820,876,4.0
7867,876,4.0
7881,876,5.0
7891,876,5.0
7898,876,5.0
7925,876,5.0
7959,876,5.0
7964,876,4.0
8008,876,4.0
8065,876,5.0
8095,876,5.0
8096,876,5.0
8161,876,5.0
8162,876,4.0
8169,876,5.0
8177,876,5.0
8182,876,5.0
8246,876,5.0
8247,876,5.0
8270,876,5.0
8299,876,5.0
8322,876,5.0
8346,876,4.0
8380,876,4.0
8407,876,5.0
8445,876,5.0
8456,876,5.0
8493,876,5.0
8504,876,5.0
8532,876,5.0
8553,876,5.0
8568,876,5.0
8584,876,5.0
8600,876,5.0
8641,876,5.0
8646,876,3.0
8657,876,5.0
8671,876,4.0
8703,876,5.0
8769,876,4.0
8783,876,5.0
8786,876,5.0
8863,876,5.0
8870,876,5.0
8889,876,5.0
8893,876,5.0
8946,876,1.0
8966,876,5.0
8970,876,4.0
9026,876,5.0
9053,876,3.0
9077,876,5.0
9094,876,5.0
9113,876,5.0
9117,876,4.0
9131,876,5.0
9136,876,5.0
9150,876,3.0
9163,876,5.0
9179,876,3.0
9188,876,5.0
9192,876,5.0
9195,876,5.0
9196,876,5.0
9206,876,5.0
9253,876,5.0
9265,876,5.0
9309,876,2.0
9325,876,4.0
9395,876,5.0
9438,876,4.0
9474,876,5.0
9477,876,5.0
9480,876,5.0
9499,876,4.0
9503,876,5.0
9505,876,5.0
9517,876,5.0
9584,876,5.0
9593,876,4.0
9652,876,5.0
9662,876,4.0
9672,876,5.0
9688,876,5.0
9728,876,5.0
9767,876,5.0
9771,876,5.0
9772,876,5.0
9803,876,5.0
9805,876,5.0
9830,876,3.0
9861,876,3.0
9862,876,5.0
9892,876,5.0
9902,876,5.0
9907,876,3.0
9923,876,4.0
9925,876,4.0
9939,876,5.0
9945,876,4.0
9988,876,4.0
9992,876,4.0
51,877,3.0
72,877,5.0
79,877,4.0
263,877,2.0
453,877,3.0
467,877,5.0
470,877,5.0
534,877,2.0
652,877,3.0
805,877,5.0
858,877,3.0
931,877,5.0
983,877,4.0
1004,877,4.0
1019,877,5.0
1117,877,5.0
1122,877,5.0
1128,877,5.0
1175,877,5.0
1207,877,3.0
1211,877,2.0
1231,877,3.0
1261,877,5.0
1391,877,2.0
1392,877,3.0
1422,877,4.0
1539,877,3.0
1592,877,3.0
1598,877,4.0
1600,877,3.0
1700,877,5.0
1723,877,3.0
1763,877,2.0
1773,877,3.0
1781,877,5.0
1920,877,5.0
1943,877,5.0
2052,877,4.0
2072,877,3.0
2081,877,5.0
2096,877,4.0
2204,877,3.0
2216,877,3.0
2305,877,4.0
2367,877,3.0
2385,877,2.0
2654,877,5.0
2841,877,5.0
2854,877,4.0
3002,877,3.0
3024,877,5.0
3100,877,4.0
3188,877,5.0
