5321,925,3.0
5326,925,3.0
5363,925,3.0
5371,925,4.0
5383,925,4.0
5391,925,2.0
5400,925,5.0
5466,925,2.0
5480,925,5.0
5495,925,5.0
5554,925,3.0
5577,925,5.0
5644,925,5.0
5686,925,5.0
5739,925,5.0
5743,925,4.0
5792,925,4.0
5800,925,3.0
5812,925,2.0
5826,925,5.0
5864,925,3.0
5875,925,4.0
5897,925,4.0
5934,925,5.0
5937,925,4.0
5938,925,5.0
5974,925,4.0
6010,925,4.0
6062,925,3.0
6108,925,3.0
6151,925,5.0
6173,925,5.0
6190,925,5.0
6229,925,2.0
6312,925,5.0
6370,925,5.0
6396,925,4.0
6405,925,5.0
6441,925,3.0
6550,925,2.0
6591,925,4.0
6597,925,1.0
6631,925,5.0
6697,925,4.0
6779,925,5.0
6796,925,5.0
6801,925,5.0
6806,925,3.0
6828,925,5.0
6867,925,5.0
6912,925,4.0
6922,925,5.0
6958,925,5.0
6974,925,4.0
6987,925,5.0
7011,925,4.0
7028,925,4.0
7098,925,4.0
7166,925,4.0
7253,925,5.0
7269,925,5.0
7280,925,5.0
7281,925,4.0
7295,925,5.0
7359,925,5.0
7403,925,4.0
7440,925,5.0
7445,925,5.0
7479,925,5.0
7492,925,1.0
7498,925,2.0
7505,925,5.0
7593,925,4.0
7613,925,4.0
7622,925,2.0
7716,925,5.0
7725,925,5.0
7818,925,5.0
7850,925,3.0
7864,925,4.0
7872,925,5.0
7882,925,5.0
7884,925,4.0
7895,925,2.0
7898,925,4.0
7932,925,5.0
7933,925,5.0
7960,925,5.0
8007,925,5.0
8019,925,5.0
8033,925,5.0
8047,925,5.0
8111,925,5.0
8112,925,5.0
8137,925,4.0
8160,925,4.0
8161,925,2.0
8180,925,4.0
8197,925,5.0
8207,925,3.0
8220,925,5.0
8253,925,4.0
8277,925,5.0
8284,925,5.0
8289,925,5.0
8290,925,4.0
8291,925,3.0
8339,925,5.0
8340,925,3.0
8352,925,5.0
8367,925,5.0
8401,925,3.0
8419,925,5.0
8511,925,5.0
8554,925,5.0
8564,925,5.0
8575,925,4.0
8616,925,3.0
8732,925,4.0
8769,925,1.0
8773,925,2.0
8816,925,4.0
8878,925,5.0
8929,925,2.0
8935,925,5.0
8974,925,5.0
8991,925,5.0
9001,925,5.0
9053,925,2.0
9113,925,4.0
9127,925,3.0
9147,925,5.0
9150,925,5.0
9175,925,5.0
9220,925,5.0
9279,925,2.0
9287,925,5.0
9310,925,4.0
9332,925,1.0
9345,925,5.0
9384,925,5.0
9425,925,5.0
9430,925,4.0
9446,925,4.0
9470,925,5.0
9496,925,3.0
9569,925,4.0
9600,925,4.0
9623,925,5.0
9672,925,4.0
9677,925,5.0
9720,925,5.0
9757,925,5.0
9781,925,5.0
9786,925,3.0
9809,925,3.0
9843,925,5.0
9951,925,4.0
9958,925,4.0
9961,925,5.0
295,926,4.0
4036,926,4.0
5630,926,2.0
6022,926,4.0
6541,926,4.0
9381,926,3.0
708,927,5.0
733,927,4.0
966,927,5.0
1100,927,5.0
1304,927,5.0
1432,927,4.0
1711,927,4.0
1922,927,4.0
2532,927,5.0
2537,927,4.0
2577,927,5.0
2785,927,4.0
2962,927,4.0
2969,927,4.0
3713,927,5.0
3877,927,4.0
5013,927,5.0
5102,927,5.0
5504,927,3.0
5588,927,5.0
5699,927,3.0
5769,927,3.0
6146,927,5.0
6363,927,3.0
6466,927,5.0
6615,927,4.0
6968,927,4.0
7197,927,3.0
7238,927,4.0
7257,927,5.0
7458,927,4.0
7603,927,5.0
8359,927,4.0
8544,927,4.0
8706,927,5.0
8750,927,5.0
9289,927,5.0
9335,927,3.0
9358,927,5.0
9418,927,3.0
9447,927,2.0
9449,927,1.0
9662,927,5.0
9857,927,4.0
10000,927,5.0
930,928,1.0
1661,928,3.0
8559,928,3.0
753,929,3.0
913,929,3.0
966,929,4.0
1164,929,5.0
1999,929,5.0
2366,929,4.0
2431,929,4.0
3050,929,4.0
3161,929,5.0
3213,929,4.0
3809,929,1.0
4020,929,4.0
4411,929,4.0
4434,929,4.0
5018,929,3.0
5546,929,3.0
5687,929,3.0
6057,929,3.0
6241,929,3.0
6535,929,4.0
7533,929,2.0
8511,929,4.0
9009,929,2.0
9312,929,4.0
9662,929,3.0
9838,929,4.0
9939,929,4.0
190,930,2.0
776,930,4.0
1529,930,3.0
1830,930,4.0
1878,930,5.0
2101,930,3.0
2489,930,4.0
2512,930,4.0
3359,930,4.0
4923,930,2.0
5153,930,5.0
6318,930,3.0
7682,930,4.0
8409,930,1.0
8558,930,3.0
8633,930,5.0
9395,930,3.0
9557,930,4.0
9812,930,4.0
183,931,3.0
446,931,3.0
567,931,3.0
725,931,4.0
824,931,4.0
952,931,3.0
1080,931,3.0
1570,931,3.0
1583,931,5.0
1668,931,3.0
1711,931,3.0
2526,931,5.0
2925,931,4.0
3382,931,5.0
3404,931,3.0
3507,931,3.0
3601,931,5.0
3743,931,3.0
3830,931,3.0
4137,931,3.0
4290,931,4.0
4328,931,4.0
4948,931,3.0
5097,931,5.0
5491,931,3.0
5504,931,3.0
5598,931,4.0
5631,931,4.0
5646,931,3.0
5898,931,5.0
6041,931,3.0
6388,931,2.0
7429,931,3.0
7523,931,2.0
7545,931,3.0
7638,931,5.0
7811,931,3.0
7829,931,3.0
8339,931,4.0
8438,931,4.0
8553,931,3.0
8778,931,4.0
8913,931,5.0
9221,931,2.0
9502,931,3.0
9539,931,3.0
9541,931,5.0
77,932,5.0
160,932,4.0
1529,932,4.0
1720,932,3.0
2038,932,5.0
2101,932,4.0
2137,932,4.0
2565,932,4.0
3251,932,1.0
3460,932,5.0
3860,932,3.0
4126,932,1.0
4143,932,5.0
4152,932,2.0
4450,932,4.0
4807,932,3.0
4981,932,5.0
5227,932,3.0
5585,932,2.0
5889,932,3.0
6020,932,4.0
6131,932,5.0
6362,932,4.0
6535,932,5.0
6746,932,3.0
6848,932,4.0
7318,932,3.0
7825,932,4.0
7857,932,3.0
8478,932,2.0
9118,932,2.0
9152,932,3.0
9862,932,3.0
9,933,4.0
187,933,3.0
235,933,5.0
425,933,5.0
589,933,2.0
650,933,4.0
661,933,3.0
706,933,3.0
1180,933,3.0
1187,933,4.0
1327,933,4.0
1355,933,1.0
1549,933,4.0
1623,933,3.0
1695,933,3.0
1909,933,4.0
1921,933,3.0
1956,933,4.0
2036,933,4.0
2062,933,4.0
2152,933,3.0
2178,933,4.0
2208,933,4.0
2214,933,3.0
2295,933,3.0
2340,933,4.0
2606,933,4.0
2663,933,5.0
2719,933,3.0
2758,933,5.0
2821,933,4.0
2914,933,3.0
3219,933,5.0
3288,933,3.0
3553,933,5.0
3630,933,4.0
3698,933,2.0
3809,933,3.0
3905,933,4.0
3931,933,4.0
4052,933,4.0
4148,933,3.0
4221,933,4.0
4290,933,5.0
4405,933,4.0
4558,933,4.0
4769,933,4.0
4859,933,4.0
4872,933,3.0
4889,933,3.0
5475,933,3.0
5482,933,4.0
5535,933,2.0
5638,933,3.0
5773,933,1.0
5822,933,5.0
5945,933,4.0
6004,933,4.0
6437,933,2.0
6671,933,3.0
6738,933,5.0
6928,933,2.0
6950,933,5.0
7024,933,3.0
7029,933,3.0
7044,933,3.0
7381,933,3.0
7431,933,4.0
7514,933,3.0
7593,933,4.0
7608,933,4.0
7653,933,4.0
7743,933,3.0
7787,933,3.0
7878,933,5.0
7880,933,4.0
8041,933,3.0
8233,933,5.0
8242,933,3.0
8275,933,4.0
8364,933,1.0
8473,933,1.0
8498,933,4.0
8520,933,4.0
8754,933,4.0
8905,933,5.0
9277,933,3.0
9463,933,4.0
9482,933,2.0
9539,933,5.0
9541,933,5.0
9554,933,5.0
9568,933,3.0
9614,933,3.0
9730,933,3.0
9738,933,2.0
9878,933,2.0
9916,933,3.0
9918,933,4.0
9958,933,4.0
271,934,4.0
1436,934,5.0
1547,934,5.0
1782,934,4.0
3689,934,3.0
4027,934,3.0
4162,934,4.0
4381,934,3.0
5087,934,5.0
6657,934,5.0
6828,934,4.0
7048,934,4.0
7164,934,3.0
7467,934,4.0
7513,934,4.0
7685,934,5.0
8377,934,5.0
100,935,3.0
126,935,4.0
202,935,4.0
472,935,5.0
595,935,5.0
657,935,4.0
732,935,5.0
871,935,4.0
913,935,3.0
917,935,3.0
960,935,5.0
1094,935,3.0
1145,935,3.0
1225,935,4.0
1270,935,4.0
1321,935,3.0
1395,935,5.0
1501,935,5.0
1788,935,4.0
1919,935,4.0
1986,935,3.0
2017,935,5.0
2049,935,4.0
2216,935,5.0
2225,935,5.0
2338,935,4.0
2386,935,5.0
2456,935,3.0
2458,935,2.0
2977,935,5.0
3292,935,4.0
3398,935,4.0
3468,935,4.0
3971,935,4.0
4009,935,5.0
4106,935,4.0
4288,935,4.0
4307,935,5.0
4310,935,4.0
4572,935,4.0
4722,935,4.0
4733,935,5.0
4779,935,3.0
5114,935,4.0
5117,935,5.0
5186,935,4.0
5269,935,3.0
5299,935,5.0
5419,935,5.0
5426,935,5.0
5480,935,2.0
5779,935,5.0
5891,935,5.0
5924,935,5.0
6226,935,4.0
6346,935,5.0
6415,935,5.0
6846,935,3.0
6857,935,4.0
7017,935,3.0
7080,935,2.0
7118,935,3.0
7257,935,4.0
7311,935,3.0
7319,935,3.0
7458,935,5.0
7521,935,5.0
7731,935,5.0
7844,935,4.0
7929,935,4.0
7985,935,3.0
8016,935,4.0
8210,935,5.0
8272,935,4.0
8399,935,2.0
8455,935,5.0
8581,935,5.0
8688,935,3.0
8696,935,4.0
8700,935,4.0
8718,935,4.0
8765,935,3.0
8853,935,1.0
8927,935,5.0
9103,935,5.0
9118,935,3.0
9190,935,4.0
9296,935,4.0
9304,935,4.0
9586,935,5.0
9731,935,4.0
9784,935,3.0
158,936,5.0
182,936,5.0
251,936,2.0
317,936,3.0
626,936,3.0
859,936,3.0
1001,936,4.0
1321,936,3.0
1417,936,3.0
1471,936,3.0
1673,936,2.0
1706,936,4.0
1751,936,3.0
1770,936,4.0
1943,936,2.0
2059,936,2.0
2271,936,2.0
2321,936,1.0
2828,936,1.0
2840,936,3.0
2969,936,5.0
3027,936,3.0
3261,936,2.0
3372,936,2.0
3413,936,2.0
3437,936,2.0
4145,936,5.0
4292,936,3.0
4332,936,4.0
4375,936,3.0
4519,936,3.0
4603,936,5.0
4912,936,4.0
4948,936,3.0
4961,936,3.0
5039,936,3.0
5194,936,2.0
5196,936,4.0
5283,936,3.0
5385,936,5.0
5475,936,3.0
5828,936,2.0
5933,936,2.0
5936,936,1.0
6003,936,4.0
6042,936,4.0
6171,936,5.0
6222,936,2.0
6541,936,4.0
6562,936,1.0
6604,936,1.0
6633,936,4.0
6854,936,3.0
6866,936,3.0
6928,936,1.0
6967,936,4.0
7003,936,3.0
7140,936,5.0
7406,936,5.0
7431,936,2.0
7525,936,2.0
7548,936,4.0
7620,936,2.0
7715,936,2.0
7826,936,4.0
7905,936,5.0
8161,936,3.0
8211,936,2.0
8229,936,3.0
8457,936,2.0
8458,936,3.0
8486,936,5.0
8611,936,3.0
8656,936,5.0
8740,936,2.0
8824,936,3.0
8946,936,3.0
9049,936,3.0
9201,936,2.0
9226,936,4.0
9488,936,4.0
9702,936,3.0
9828,936,2.0
9867,936,3.0
9958,936,4.0
635,937,4.0
1095,937,5.0
1560,937,4.0
1846,937,4.0
1939,937,4.0
2092,937,5.0
2134,937,4.0
2218,937,3.0
2479,937,3.0
2598,937,4.0
2606,937,2.0
2792,937,4.0
2798,937,5.0
2854,937,3.0
2910,937,4.0
2977,937,4.0
3130,937,3.0
3262,937,3.0
3348,937,4.0
3419,937,5.0
3439,937,3.0
3482,937,3.0
3721,937,5.0
4180,937,3.0
4375,937,3.0
4702,937,5.0
4787,937,5.0
4910,937,4.0
4963,937,4.0
5064,937,4.0
5070,937,3.0
5205,937,3.0
5348,937,3.0
5498,937,3.0
5585,937,2.0
5798,937,2.0
5856,937,4.0
5972,937,4.0
5995,937,5.0
6107,937,5.0
6321,937,2.0
6671,937,5.0
6867,937,4.0
6947,937,4.0
7237,937,1.0
7367,937,3.0
7401,937,3.0
7414,937,3.0
7539,937,3.0
7635,937,5.0
7676,937,4.0
7696,937,5.0
7828,937,3.0
7843,937,1.0
7910,937,3.0
8101,937,4.0
8209,937,5.0
8461,937,3.0
8560,937,3.0
8591,937,3.0
8635,937,3.0
8733,937,2.0
8954,937,4.0
8995,937,2.0
9128,937,4.0
9185,937,4.0
9417,937,4.0
9718,937,5.0
9924,937,3.0
82,938,4.0
121,938,4.0
165,938,4.0
396,938,4.0
467,938,4.0
524,938,3.0
671,938,4.0
1107,938,5.0
1570,938,5.0
2537,938,3.0
3069,938,5.0
3520,938,4.0
4128,938,5.0
4409,938,5.0
4539,938,4.0
5011,938,3.0
5387,938,3.0
5685,938,4.0
5800,938,5.0
5889,938,3.0
6509,938,4.0
6738,938,5.0
6932,938,4.0
7329,938,4.0
7482,938,3.0
7985,938,4.0
8723,938,5.0
9753,938,4.0
83,939,4.0
196,939,2.0
257,939,4.0
262,939,2.0
266,939,4.0
318,939,2.0
372,939,4.0
381,939,4.0
382,939,3.0
596,939,2.0
830,939,3.0
846,939,4.0
1010,939,2.0
1323,939,1.0
1555,939,4.0
1683,939,4.0
1950,939,4.0
2101,939,4.0
2612,939,4.0
2614,939,3.0
2965,939,2.0
3157,939,3.0
3417,939,4.0
3638,939,4.0
3985,939,5.0
4083,939,2.0
4330,939,4.0
4585,939,2.0
4647,939,3.0
4762,939,2.0
5416,939,3.0
5425,939,4.0
5839,939,1.0
6356,939,3.0
6438,939,3.0
6470,939,3.0
6667,939,4.0
6672,939,1.0
6805,939,2.0
7001,939,4.0
7215,939,4.0
7590,939,4.0
7629,939,2.0
7721,939,3.0
7855,939,5.0
7991,939,4.0
8061,939,3.0
8146,939,2.0
8289,939,5.0
8324,939,5.0
8397,939,2.0
8445,939,5.0
8578,939,3.0
8808,939,3.0
9006,939,3.0
9008,939,3.0
9090,939,3.0
9123,939,4.0
9149,939,5.0
9343,939,2.0
9466,939,4.0
9488,939,3.0
9654,939,3.0
9702,939,4.0
9827,939,5.0
9885,939,3.0
235,940,4.0
239,940,4.0
248,940,4.0
270,940,3.0
271,940,4.0
685,940,3.0
751,940,5.0
1053,940,4.0
1207,940,4.0
1314,940,5.0
2119,940,4.0
2537,940,5.0
2559,940,3.0
2618,940,3.0
2627,940,4.0
2633,940,4.0
2661,940,4.0
3363,940,4.0
3498,940,5.0
4143,940,4.0
4222,940,2.0
4277,940,5.0
4317,940,4.0
4338,940,3.0
4513,940,4.0
4597,940,3.0
4886,940,3.0
4955,940,5.0
5274,940,3.0
5458,940,2.0
5588,940,5.0
5927,940,4.0
6020,940,4.0
6411,940,2.0
6492,940,4.0
6539,940,3.0
6871,940,3.0
6875,940,3.0
6900,940,3.0
6961,940,5.0
7044,940,3.0
7119,940,4.0
7146,940,5.0
7280,940,5.0
7500,940,3.0
7543,940,3.0
8170,940,5.0
8357,940,4.0
8547,940,4.0
8581,940,3.0
8698,940,5.0
8779,940,4.0
8801,940,4.0
9133,940,5.0
9152,940,4.0
9331,940,3.0
9345,940,5.0
9349,940,3.0
9354,940,3.0
9523,940,4.0
9534,940,5.0
9645,940,3.0
9784,940,1.0
9826,940,1.0
528,941,4.0
1129,941,4.0
3328,941,3.0
3407,941,4.0
4948,941,4.0
5784,941,3.0
5898,941,2.0
6131,941,4.0
6444,941,4.0
6736,941,3.0
7682,941,3.0
7803,941,4.0
8276,941,4.0
8653,941,5.0
9087,941,5.0
9093,941,4.0
9777,941,3.0
73,942,3.0
102,942,5.0
129,942,4.0
133,942,2.0
261,942,5.0
315,942,5.0
318,942,2.0
393,942,2.0
496,942,3.0
520,942,3.0
611,942,4.0
659,942,5.0
684,942,3.0
720,942,3.0
743,942,5.0
932,942,3.0
939,942,5.0
943,942,4.0
966,942,5.0
1065,942,5.0
1067,942,3.0
1209,942,4.0
1232,942,5.0
1305,942,3.0
1336,942,4.0
1357,942,3.0
1388,942,2.0
1500,942,2.0
1563,942,4.0
1635,942,3.0
1643,942,5.0
1672,942,5.0
1716,942,3.0
1753,942,5.0
1766,942,1.0
1777,942,3.0
1862,942,3.0
1883,942,5.0
1890,942,2.0
1893,942,5.0
1896,942,3.0
1907,942,5.0
1950,942,5.0
1962,942,5.0
1964,942,3.0
1983,942,2.0
2004,942,5.0
2016,942,4.0
2050,942,4.0
2059,942,1.0
2061,942,3.0
2068,942,4.0
2141,942,2.0
2246,942,1.0
2261,942,5.0
2262,942,3.0
2293,942,3.0
2306,942,4.0
2316,942,5.0
2424,942,1.0
2476,942,2.0
2512,942,1.0
2682,942,5.0
2822,942,5.0
2829,942,3.0
2920,942,5.0
3017,942,3.0
3032,942,4.0
3145,942,4.0
3181,942,3.0
3207,942,3.0
3255,942,2.0
3265,942,2.0
3269,942,4.0
3278,942,4.0
3310,942,4.0
3336,942,4.0
3386,942,1.0
3420,942,2.0
3531,942,1.0
3543,942,3.0
3589,942,2.0
3616,942,4.0
3947,942,2.0
3966,942,3.0
3980,942,3.0
3997,942,3.0
4016,942,5.0
4052,942,4.0
4070,942,5.0
4078,942,5.0
4116,942,2.0
4320,942,5.0
4358,942,3.0
4389,942,2.0
4440,942,2.0
4532,942,4.0
4558,942,3.0
4576,942,5.0
4581,942,3.0
4698,942,5.0
4765,942,3.0
4892,942,2.0
4898,942,5.0
4909,942,3.0
4938,942,5.0
4947,942,1.0
5024,942,4.0
5158,942,4.0
5242,942,5.0
5364,942,3.0
5385,942,3.0
5429,942,3.0
5471,942,2.0
5493,942,1.0
5507,942,2.0
5533,942,5.0
5627,942,3.0
5705,942,5.0
5715,942,4.0
5727,942,3.0
5759,942,4.0
5807,942,2.0
5812,942,3.0
5898,942,5.0
5927,942,3.0
5938,942,5.0
5982,942,3.0
6201,942,5.0
6221,942,4.0
6242,942,5.0
6306,942,5.0
6319,942,3.0
6388,942,3.0
6427,942,4.0
6462,942,5.0
6476,942,3.0
6507,942,2.0
6610,942,5.0
6613,942,5.0
6635,942,2.0
6663,942,2.0
6789,942,3.0
6794,942,3.0
6796,942,3.0
6809,942,2.0
6822,942,3.0
6934,942,1.0
6961,942,3.0
6969,942,5.0
7078,942,2.0
7091,942,3.0
7124,942,3.0
7180,942,5.0
7222,942,2.0
7274,942,5.0
7283,942,3.0
7296,942,1.0
7311,942,2.0
7336,942,3.0
7391,942,3.0
7543,942,3.0
7578,942,3.0
7649,942,3.0
7654,942,4.0
7711,942,1.0
7729,942,2.0
7800,942,2.0
7840,942,2.0
7874,942,2.0
7877,942,5.0
7942,942,4.0
8049,942,1.0
8134,942,4.0
8224,942,5.0
8234,942,3.0
8244,942,3.0
8246,942,4.0
8298,942,2.0
8348,942,5.0
8352,942,4.0
8389,942,1.0
8400,942,2.0
8415,942,4.0
8597,942,5.0
8638,942,2.0
8652,942,3.0
8659,942,4.0
8677,942,5.0
8731,942,3.0
8794,942,1.0
8876,942,2.0
8939,942,4.0
8985,942,5.0
9036,942,5.0
9120,942,4.0
9244,942,5.0
9258,942,5.0
9292,942,3.0
9394,942,5.0
9494,942,2.0
9495,942,4.0
9533,942,3.0
9547,942,3.0
9672,942,3.0
9703,942,3.0
9720,942,3.0
9748,942,5.0
9756,942,3.0
9769,942,3.0
9783,942,5.0
9801,942,5.0
9822,942,3.0
9827,942,5.0
9897,942,5.0
576,943,4.0
581,943,4.0
1677,943,3.0
1802,943,3.0
2049,943,5.0
2163,943,3.0
2235,943,2.0
2526,943,4.0
2836,943,4.0
2942,943,2.0
3290,943,4.0
3319,943,3.0
3935,943,3.0
4022,943,4.0
4249,943,5.0
4488,943,3.0
5390,943,2.0
5501,943,3.0
6402,943,4.0
6781,943,3.0
7252,943,3.0
7280,943,3.0
7379,943,1.0
7533,943,2.0
7690,943,1.0
7875,943,4.0
8016,943,4.0
8036,943,3.0
8046,943,4.0
8112,943,3.0
8400,943,4.0
8592,943,5.0
9225,943,3.0
9298,943,4.0
9342,943,4.0
9724,943,2.0
732,944,4.0
1065,944,2.0
1771,944,3.0
1775,944,4.0
2138,944,4.0
2246,944,2.0
2464,944,2.0
2622,944,2.0
2819,944,3.0
2904,944,4.0
3008,944,4.0
3646,944,3.0
3775,944,3.0
3838,944,1.0
3962,944,3.0
4263,944,4.0
4325,944,2.0
4440,944,2.0
5122,944,4.0
5282,944,5.0
5325,944,3.0
5646,944,5.0
5698,944,1.0
5720,944,1.0
5805,944,4.0
5957,944,3.0
5962,944,4.0
6097,944,4.0
6547,944,1.0
6552,944,5.0
6573,944,1.0
6967,944,4.0
7248,944,3.0
7254,944,5.0
7296,944,2.0
7459,944,3.0
7611,944,5.0
7672,944,4.0
7693,944,4.0
7992,944,2.0
8497,944,2.0
8781,944,3.0
8860,944,4.0
8968,944,4.0
9375,944,4.0
9542,944,5.0
9737,944,2.0
9837,944,2.0
9838,944,2.0
9972,944,3.0
588,945,3.0
597,945,4.0
1220,945,4.0
1340,945,3.0
1494,945,4.0
1760,945,4.0
2081,945,5.0
2510,945,4.0
2648,945,4.0
3014,945,4.0
3095,945,5.0
3402,945,4.0
3419,945,4.0
4016,945,4.0
4145,945,3.0
4331,945,4.0
5588,945,4.0
5839,945,4.0
6085,945,2.0
6377,945,3.0
6552,945,2.0
6881,945,4.0
7248,945,5.0
7817,945,4.0
7828,945,3.0
8075,945,4.0
8280,945,4.0
8751,945,5.0
8862,945,2.0
8929,945,3.0
9195,945,4.0
9479,945,2.0
9768,945,3.0
81,946,2.0
3669,946,1.0
8251,946,3.0
8760,946,3.0
9827,946,2.0
401,947,2.0
945,947,4.0
986,947,3.0
991,947,5.0
1257,947,3.0
1455,947,3.0
1547,947,3.0
1673,947,3.0
2235,947,5.0
2840,947,2.0
2939,947,3.0
2948,947,3.0
3240,947,3.0
3631,947,2.0
3816,947,1.0
4193,947,1.0
4440,947,4.0
4561,947,3.0
4607,947,4.0
4999,947,5.0
5120,947,3.0
5962,947,2.0
6025,947,3.0
6540,947,4.0
7472,947,2.0
7769,947,4.0
7923,947,3.0
8233,947,3.0
8315,947,3.0
8455,947,4.0
8827,947,5.0
9237,947,2.0
9548,947,5.0
44,948,3.0
2022,948,3.0
2601,948,3.0
2950,948,1.0
3382,948,2.0
3813,948,2.0
4600,948,5.0
4702,948,5.0
5310,948,3.0
5475,948,3.0
6469,948,3.0
7030,948,3.0
7480,948,3.0
8858,948,1.0
9731,948,3.0
706,949,2.0
907,949,3.0
926,949,1.0
1034,949,2.0
1281,949,4.0
2321,949,2.0
2568,949,5.0
2884,949,4.0
3892,949,1.0
5154,949,3.0
5643,949,4.0
2,950,3.0
11,950,2.0
29,950,5.0
83,950,5.0
134,950,3.0
189,950,2.0
242,950,5.0
249,950,5.0
297,950,3.0
302,950,3.0
378,950,3.0
390,950,5.0
412,950,3.0
558,950,4.0
614,950,4.0
676,950,2.0
690,950,5.0
864,950,5.0
877,950,3.0
950,950,5.0
1005,950,3.0
1031,950,5.0
1062,950,3.0
1067,950,3.0
1117,950,5.0
1120,950,3.0
1199,950,1.0
1244,950,5.0
1267,950,4.0
1324,950,5.0
1339,950,3.0
1393,950,5.0
1448,950,4.0
1633,950,5.0
1675,950,2.0
1681,950,4.0
1777,950,3.0
1782,950,5.0
1802,950,2.0
1803,950,5.0
1889,950,5.0
1919,950,3.0
1924,950,4.0
1942,950,3.0
2031,950,1.0
2111,950,5.0
2134,950,3.0
2306,950,5.0
2321,950,2.0
2383,950,5.0
2390,950,4.0
2597,950,4.0
2627,950,2.0
2646,950,5.0
2828,950,4.0
2884,950,2.0
2886,950,3.0
2899,950,4.0
2904,950,1.0
2929,950,4.0
3001,950,3.0
3017,950,5.0
3058,950,2.0
3060,950,3.0
3102,950,1.0
3104,950,4.0
3110,950,3.0
3130,950,3.0
3161,950,5.0
3177,950,4.0
3189,950,4.0
3195,950,3.0
3240,950,1.0
3257,950,3.0
3267,950,3.0
3710,950,4.0
3744,950,4.0
3855,950,3.0
3878,950,4.0
3888,950,5.0
3891,950,2.0
3962,950,3.0
4049,950,3.0
4100,950,5.0
4107,950,5.0
4169,950,2.0
4187,950,5.0
4190,950,3.0
4330,950,5.0
4344,950,4.0
4375,950,3.0
4493,950,4.0
4557,950,3.0
4592,950,5.0
4641,950,4.0
4647,950,4.0
4652,950,2.0
4737,950,3.0
4819,950,5.0
4842,950,3.0
4863,950,5.0
4878,950,3.0
5070,950,2.0
5079,950,5.0
5279,950,2.0
5280,950,2.0
5309,950,4.0
5312,950,5.0
5340,950,4.0
5384,950,4.0
5406,950,3.0
5454,950,3.0
5582,950,2.0
5627,950,5.0
5705,950,5.0
5735,950,4.0
5739,950,5.0
5797,950,4.0
5823,950,5.0
5860,950,3.0
5878,950,5.0
5906,950,3.0
6053,950,5.0
6102,950,4.0
6142,950,5.0
6211,950,5.0
6212,950,5.0
6218,950,4.0
6315,950,4.0
6319,950,5.0
6322,950,1.0
6328,950,5.0
6379,950,5.0
6393,950,3.0
6411,950,1.0
6436,950,3.0
6464,950,3.0
6472,950,2.0
6496,950,2.0
6523,950,3.0
6562,950,3.0
6583,950,2.0
6622,950,1.0
6695,950,5.0
6761,950,4.0
6776,950,3.0
6809,950,3.0
6843,950,3.0
6905,950,5.0
6959,950,3.0
6978,950,4.0
7036,950,2.0
7071,950,4.0
7118,950,5.0
7128,950,4.0
7209,950,5.0
7224,950,2.0
7259,950,4.0
7296,950,5.0
7352,950,3.0
7376,950,4.0
7449,950,4.0
7515,950,3.0
7519,950,3.0
7554,950,3.0
7614,950,3.0
7636,950,5.0
7678,950,5.0
7696,950,5.0
7739,950,5.0
7742,950,2.0
7752,950,2.0
7795,950,5.0
7799,950,3.0
7809,950,5.0
7820,950,3.0
7898,950,5.0
7905,950,2.0
7919,950,5.0
7952,950,4.0
8090,950,5.0
8137,950,3.0
8163,950,4.0
8222,950,3.0
8224,950,5.0
8286,950,2.0
8339,950,3.0
8391,950,3.0
8400,950,5.0
8424,950,5.0
8438,950,3.0
8585,950,3.0
8648,950,3.0
8671,950,5.0
8689,950,4.0
8732,950,4.0
8733,950,1.0
8832,950,5.0
8925,950,3.0
8939,950,4.0
8952,950,5.0
8970,950,2.0
8973,950,3.0
8976,950,4.0
9026,950,5.0
9032,950,3.0
9064,950,5.0
9065,950,3.0
9150,950,2.0
9250,950,3.0
9274,950,2.0
9286,950,5.0
9317,950,4.0
9348,950,5.0
9410,950,3.0
9414,950,3.0
9500,950,5.0
9580,950,4.0
9685,950,3.0
9690,950,1.0
9785,950,2.0
9799,950,5.0
9805,950,4.0
9930,950,3.0
9966,950,3.0
9995,950,3.0
271,951,3.0
1655,951,4.0
2316,951,3.0
2974,951,4.0
3468,951,4.0
4471,951,3.0
5693,951,4.0
5709,951,5.0
5772,951,4.0
6048,951,4.0
6963,951,4.0
7017,951,3.0
7246,951,3.0
7395,951,1.0
7934,951,4.0
8163,951,4.0
8646,951,4.0
9003,951,3.0
9046,951,1.0
9703,951,2.0
59,952,3.0
105,952,3.0
147,952,4.0
317,952,4.0
318,952,3.0
321,952,5.0
333,952,5.0
407,952,3.0
545,952,4.0
592,952,4.0
1080,952,3.0
1179,952,4.0
1190,952,5.0
1195,952,3.0
1248,952,5.0
1397,952,4.0
1401,952,4.0
1549,952,4.0
1748,952,4.0
1888,952,5.0
2050,952,4.0
2060,952,4.0
2120,952,3.0
2411,952,4.0
2426,952,3.0
2438,952,5.0
2506,952,4.0
2914,952,4.0
2939,952,2.0
2999,952,4.0
3130,952,4.0
3389,952,4.0
3555,952,4.0
3657,952,5.0
3685,952,3.0
3779,952,5.0
3836,952,4.0
3955,952,3.0
4070,952,3.0
4201,952,5.0
4278,952,3.0
4527,952,4.0
4554,952,4.0
4575,952,4.0
5482,952,4.0
5563,952,3.0
5628,952,4.0
5674,952,3.0
