Id,Prediction
r8042_c737,3.0
r8075_c737,2.0
r8174_c737,5.0
r8207_c737,3.0
r8240_c737,3.0
r8370_c737,4.0
r8454_c737,5.0
r8472_c737,3.0
r8614_c737,2.0
r8700_c737,4.0
r8734_c737,4.0
r8786_c737,3.0
r8797_c737,5.0
r8822_c737,3.0
r8872_c737,4.0
r8894_c737,5.0
r8989_c737,3.0
r9004_c737,4.0
r9026_c737,5.0
r9069_c737,2.0
r9087_c737,5.0
r9122_c737,1.0
r9184_c737,3.0
r9234_c737,4.0
r9303_c737,4.0
r9440_c737,4.0
r9441_c737,4.0
r9462_c737,5.0
r9486_c737,3.0
r9501_c737,2.0
r9564_c737,3.0
r9603_c737,3.0
r9625_c737,2.0
r9649_c737,5.0
r9668_c737,4.0
r9724_c737,3.0
r9732_c737,2.0
r9756_c737,2.0
r9818_c737,5.0
r9923_c737,5.0
r9958_c737,3.0
r108_c738,3.0
r224_c738,3.0
r271_c738,1.0
r669_c738,2.0
r895_c738,5.0
r940_c738,5.0
r1005_c738,5.0
r1006_c738,3.0
r1239_c738,1.0
r1286_c738,4.0
r1304_c738,1.0
r1310_c738,5.0
r1352_c738,3.0
r1691_c738,3.0
r1694_c738,3.0
r1730_c738,3.0
r2233_c738,4.0
r2611_c738,4.0
r2622_c738,4.0
r3037_c738,3.0
r3041_c738,3.0
r3130_c738,2.0
r3185_c738,4.0
r3216_c738,5.0
r3240_c738,3.0
r3361_c738,5.0
r3362_c738,5.0
r3428_c738,4.0
r3648_c738,4.0
r3794_c738,2.0
r3939_c738,4.0
r4078_c738,3.0
r4238_c738,2.0
r4376_c738,3.0
r4665_c738,5.0
r4722_c738,1.0
r4738_c738,4.0
r4938_c738,2.0
r5198_c738,5.0
r5258_c738,5.0
r5312_c738,3.0
r5341_c738,4.0
r5643_c738,2.0
r5685_c738,3.0
r5728_c738,1.0
r6003_c738,5.0
r6040_c738,3.0
r6043_c738,5.0
r6045_c738,2.0
r6050_c738,4.0
r6063_c738,5.0
r6071_c738,5.0
r6103_c738,4.0
r6263_c738,3.0
r6294_c738,4.0
r6343_c738,5.0
r6709_c738,3.0
r6894_c738,2.0
r6936_c738,5.0
r6983_c738,4.0
r7001_c738,4.0
r7016_c738,4.0
r7024_c738,5.0
r7144_c738,4.0
r7345_c738,4.0
r7395_c738,3.0
r7514_c738,3.0
r7545_c738,5.0
r7651_c738,2.0
r7655_c738,5.0
r7674_c738,3.0
r7711_c738,2.0
r7727_c738,4.0
r7731_c738,5.0
r7874_c738,4.0
r7885_c738,3.0
r7932_c738,2.0
r8198_c738,5.0
r8261_c738,1.0
r8358_c738,4.0
r8389_c738,4.0
r8395_c738,3.0
r8479_c738,4.0
r8657_c738,3.0
r8676_c738,1.0
r8709_c738,5.0
r8767_c738,4.0
r8773_c738,2.0
r8778_c738,3.0
r8786_c738,3.0
r8832_c738,3.0
r8871_c738,2.0
r8882_c738,3.0
r8917_c738,3.0
r9008_c738,5.0
r9025_c738,3.0
r9273_c738,2.0
r9441_c738,4.0
r9467_c738,5.0
r9474_c738,4.0
r9498_c738,1.0
r9537_c738,4.0
r9798_c738,5.0
r9827_c738,5.0
r9968_c738,4.0
r11_c739,4.0
r72_c739,3.0
r174_c739,4.0
r410_c739,4.0
r787_c739,5.0
r824_c739,3.0
r893_c739,3.0
r1000_c739,1.0
r1023_c739,3.0
r1059_c739,4.0
r1148_c739,5.0
r1152_c739,5.0
r1288_c739,4.0
r1310_c739,2.0
r1476_c739,3.0
r1679_c739,4.0
r1853_c739,4.0
r2221_c739,3.0
r2225_c739,5.0
r2389_c739,3.0
r2458_c739,3.0
r2581_c739,1.0
r2611_c739,4.0
r2794_c739,3.0
r2798_c739,4.0
r2862_c739,4.0
r3110_c739,2.0
r3134_c739,4.0
r3158_c739,4.0
r3335_c739,1.0
r3455_c739,3.0
r3474_c739,3.0
r3804_c739,2.0
r4084_c739,3.0
r4148_c739,5.0
r4249_c739,1.0
r4317_c739,2.0
r4720_c739,4.0
r5009_c739,4.0
r5116_c739,3.0
r5152_c739,2.0
r5179_c739,2.0
r5351_c739,2.0
r5360_c739,4.0
r5489_c739,3.0
r5549_c739,4.0
r5697_c739,3.0
r5825_c739,5.0
r5936_c739,2.0
r5994_c739,4.0
r6050_c739,3.0
r6381_c739,1.0
r6454_c739,5.0
r6537_c739,5.0
r6637_c739,3.0
r6643_c739,5.0
r6914_c739,5.0
r6922_c739,3.0
r6955_c739,3.0
r7265_c739,2.0
r7277_c739,3.0
r7285_c739,5.0
r7398_c739,3.0
r7553_c739,3.0
r8006_c739,5.0
r8084_c739,5.0
r8102_c739,3.0
r8103_c739,3.0
r8169_c739,3.0
r8284_c739,5.0
r8378_c739,5.0
r8513_c739,5.0
r8593_c739,3.0
r8710_c739,4.0
r8752_c739,3.0
r8896_c739,4.0
r8924_c739,4.0
r8928_c739,2.0
r8964_c739,3.0
r9083_c739,2.0
r9131_c739,3.0
r9283_c739,2.0
r9313_c739,1.0
r9428_c739,3.0
r9556_c739,5.0
r9625_c739,5.0
r9636_c739,5.0
r9753_c739,5.0
r9757_c739,3.0
r9786_c739,3.0
r9863_c739,5.0
r9941_c739,3.0
r9949_c739,2.0
r9958_c739,4.0
r106_c740,5.0
r120_c740,1.0
r131_c740,3.0
r189_c740,3.0
r299_c740,3.0
r336_c740,3.0
r338_c740,5.0
r507_c740,1.0
r1226_c740,5.0
r1289_c740,4.0
r1356_c740,3.0
r1404_c740,2.0
r1523_c740,4.0
r1624_c740,3.0
r1994_c740,2.0
r2029_c740,3.0
r2107_c740,4.0
r2235_c740,2.0
r2262_c740,3.0
r2329_c740,4.0
r2598_c740,2.0
r2602_c740,3.0
r2648_c740,4.0
r2983_c740,5.0
r3425_c740,2.0
r3486_c740,2.0
r3915_c740,1.0
r4107_c740,4.0
r4414_c740,5.0
r4419_c740,3.0
r4865_c740,2.0
r4982_c740,4.0
r5000_c740,3.0
r5018_c740,3.0
r5230_c740,3.0
r5258_c740,4.0
r5311_c740,5.0
r5500_c740,3.0
r5629_c740,3.0
r5680_c740,5.0
r5686_c740,4.0
r5739_c740,4.0
r5898_c740,3.0
r6074_c740,5.0
r6192_c740,3.0
r6203_c740,2.0
r6311_c740,2.0
r6792_c740,1.0
r7048_c740,3.0
r7216_c740,4.0
r7302_c740,3.0
r7545_c740,3.0
r7589_c740,2.0
r7621_c740,1.0
r7758_c740,3.0
r7977_c740,5.0
r8474_c740,3.0
r8488_c740,2.0
r8498_c740,3.0
r8781_c740,3.0
r8794_c740,1.0
r8935_c740,3.0
r9123_c740,3.0
r9286_c740,4.0
r9314_c740,3.0
r9319_c740,3.0
r9527_c740,3.0
r9590_c740,1.0
r9756_c740,2.0
r9863_c740,1.0
r9891_c740,3.0
r46_c741,3.0
r67_c741,3.0
r77_c741,5.0
r165_c741,3.0
r373_c741,3.0
r380_c741,3.0
r404_c741,5.0
r441_c741,5.0
r461_c741,5.0
r484_c741,3.0
r493_c741,4.0
r621_c741,2.0
r690_c741,5.0
r722_c741,4.0
r723_c741,4.0
r754_c741,3.0
r890_c741,3.0
r983_c741,4.0
r1033_c741,5.0
r1035_c741,1.0
r1052_c741,3.0
r1107_c741,4.0
r1125_c741,4.0
r1197_c741,4.0
r1404_c741,5.0
r1454_c741,4.0
r1457_c741,4.0
r1480_c741,5.0
r1497_c741,3.0
r1522_c741,4.0
r1589_c741,4.0
r1782_c741,3.0
r1785_c741,3.0
r1853_c741,2.0
r1990_c741,3.0
r1995_c741,4.0
r2022_c741,2.0
r2144_c741,3.0
r2182_c741,3.0
r2221_c741,3.0
r2231_c741,5.0
r2499_c741,5.0
r2512_c741,3.0
r2598_c741,3.0
r2607_c741,4.0
r2711_c741,3.0
r2784_c741,5.0
r2863_c741,4.0
r2880_c741,5.0
r2931_c741,4.0
r3094_c741,5.0
r3189_c741,3.0
r3265_c741,4.0
r3344_c741,4.0
r3454_c741,4.0
r3526_c741,3.0
r3535_c741,4.0
r3632_c741,3.0
r3734_c741,2.0
r3774_c741,4.0
r3864_c741,3.0
r3872_c741,4.0
r3915_c741,5.0
r4024_c741,4.0
r4031_c741,4.0
r4087_c741,2.0
r4134_c741,4.0
r4168_c741,3.0
r4190_c741,3.0
r4374_c741,3.0
r4402_c741,4.0
r4513_c741,2.0
r4524_c741,4.0
r4544_c741,2.0
r4559_c741,5.0
r4569_c741,3.0
r4614_c741,3.0
r4615_c741,3.0
r4780_c741,5.0
r4786_c741,5.0
r4792_c741,4.0
r4826_c741,4.0
r4852_c741,4.0
r4909_c741,5.0
r4930_c741,3.0
r4999_c741,3.0
r5012_c741,5.0
r5165_c741,4.0
r5186_c741,1.0
r5289_c741,5.0
r5310_c741,4.0
r5396_c741,2.0
r5419_c741,3.0
r5477_c741,3.0
r5608_c741,4.0
r5652_c741,5.0
r5692_c741,4.0
r5709_c741,3.0
r5797_c741,3.0
r5865_c741,5.0
r5950_c741,5.0
r5978_c741,4.0
r6021_c741,2.0
r6159_c741,3.0
r6225_c741,4.0
r6237_c741,5.0
r6277_c741,3.0
r6341_c741,4.0
r6456_c741,3.0
r6532_c741,1.0
r6608_c741,3.0
r6636_c741,4.0
r6972_c741,5.0
r6984_c741,5.0
r7091_c741,4.0
r7242_c741,3.0
r7244_c741,3.0
r7301_c741,5.0
r7475_c741,4.0
r7482_c741,1.0
r7545_c741,3.0
r7569_c741,4.0
r7593_c741,4.0
r7623_c741,3.0
r7714_c741,3.0
r7774_c741,4.0
r7806_c741,3.0
r8132_c741,4.0
r8300_c741,5.0
r8301_c741,4.0
r8379_c741,2.0
r8382_c741,4.0
r8429_c741,4.0
r8442_c741,2.0
r8513_c741,5.0
r8558_c741,5.0
r8703_c741,5.0
r8713_c741,3.0
r8732_c741,5.0
r8778_c741,2.0
r8787_c741,5.0
r8850_c741,3.0
r8873_c741,4.0
r8930_c741,5.0
r9138_c741,4.0
r9140_c741,3.0
r9215_c741,2.0
r9244_c741,4.0
r9257_c741,3.0
r9263_c741,4.0
r9455_c741,5.0
r9490_c741,4.0
r9501_c741,4.0
r9565_c741,5.0
r9610_c741,3.0
r9654_c741,3.0
r9805_c741,3.0
r9884_c741,3.0
r9957_c741,3.0
r14_c742,5.0
r31_c742,5.0
r100_c742,4.0
r129_c742,1.0
r231_c742,3.0
r307_c742,4.0
r331_c742,4.0
r470_c742,4.0
r524_c742,3.0
r702_c742,2.0
r728_c742,3.0
r729_c742,4.0
r931_c742,3.0
r945_c742,4.0
r997_c742,5.0
r1049_c742,3.0
r1129_c742,4.0
r1135_c742,5.0
r1348_c742,4.0
r1424_c742,2.0
r1486_c742,4.0
r1533_c742,4.0
r1549_c742,4.0
r1606_c742,3.0
r1632_c742,4.0
r1843_c742,4.0
r1999_c742,5.0
r2020_c742,5.0
r2026_c742,4.0
r2294_c742,5.0
r2470_c742,3.0
r2550_c742,3.0
r2596_c742,3.0
r2819_c742,3.0
r2984_c742,2.0
r3127_c742,2.0
r3132_c742,3.0
r3265_c742,1.0
r3275_c742,4.0
r3286_c742,2.0
r3347_c742,4.0
r3442_c742,2.0
r3540_c742,4.0
r3554_c742,5.0
r3611_c742,3.0
r3686_c742,5.0
r3809_c742,5.0
r3999_c742,3.0
r4020_c742,2.0
r4027_c742,4.0
r4414_c742,5.0
r4650_c742,4.0
r4673_c742,5.0
r4720_c742,4.0
r5018_c742,5.0
r5062_c742,3.0
r5235_c742,1.0
r5429_c742,2.0
r5576_c742,1.0
r5728_c742,5.0
r5811_c742,3.0
r5813_c742,4.0
r5840_c742,5.0
r6017_c742,3.0
r6141_c742,3.0
r6320_c742,3.0
r6321_c742,4.0
r6362_c742,3.0
r6379_c742,2.0
r6486_c742,3.0
r6698_c742,5.0
r6738_c742,4.0
r6758_c742,5.0
r6859_c742,5.0
r6907_c742,5.0
r7070_c742,5.0
r7119_c742,3.0
r7200_c742,3.0
r7315_c742,3.0
r7548_c742,5.0
r7549_c742,5.0
r7574_c742,5.0
r7576_c742,5.0
r7638_c742,5.0
r7655_c742,5.0
r7686_c742,3.0
r7774_c742,3.0
r7780_c742,3.0
r7907_c742,5.0
r8023_c742,4.0
r8084_c742,5.0
r8157_c742,5.0
r8216_c742,4.0
r8334_c742,5.0
r8339_c742,4.0
r8357_c742,3.0
r8438_c742,4.0
r8499_c742,3.0
r8517_c742,5.0
r8575_c742,5.0
r8631_c742,3.0
r8671_c742,5.0
r8739_c742,5.0
r8917_c742,5.0
r8967_c742,4.0
r8976_c742,3.0
r9096_c742,4.0
r9108_c742,5.0
r9172_c742,3.0
r9455_c742,3.0
r9735_c742,3.0
r9794_c742,3.0
r9860_c742,3.0
r9964_c742,4.0
r11_c743,3.0
r266_c743,5.0
r315_c743,4.0
r333_c743,4.0
r352_c743,4.0
r412_c743,2.0
r444_c743,4.0
r478_c743,3.0
r634_c743,3.0
r697_c743,4.0
r788_c743,5.0
r859_c743,4.0
r960_c743,5.0
r997_c743,5.0
r1043_c743,1.0
r1058_c743,4.0
r1098_c743,5.0
r1127_c743,5.0
r1175_c743,5.0
r1296_c743,4.0
r1335_c743,5.0
r1404_c743,4.0
r1528_c743,3.0
r1550_c743,3.0
r1622_c743,5.0
r1817_c743,4.0
r1968_c743,2.0
r2000_c743,3.0
r2049_c743,3.0
r2090_c743,2.0
r2179_c743,4.0
r2221_c743,3.0
r2231_c743,3.0
r2291_c743,3.0
r2575_c743,2.0
r2731_c743,3.0
r2782_c743,4.0
r2891_c743,4.0
r2949_c743,2.0
r3113_c743,4.0
r3160_c743,5.0
r3208_c743,3.0
r3210_c743,4.0
r3250_c743,5.0
r3325_c743,3.0
r3408_c743,4.0
r3435_c743,3.0
r3442_c743,3.0
r3642_c743,5.0
r3653_c743,3.0
r3686_c743,5.0
r3801_c743,3.0
r3900_c743,4.0
r4147_c743,4.0
r4157_c743,5.0
r4164_c743,4.0
r4218_c743,5.0
r4281_c743,5.0
r4498_c743,4.0
r4507_c743,5.0
r4569_c743,3.0
r4607_c743,3.0
r4634_c743,4.0
r4937_c743,5.0
r5049_c743,1.0
r5120_c743,1.0
r5242_c743,4.0
r5286_c743,3.0
r5394_c743,3.0
r5512_c743,5.0
r5570_c743,4.0
r5594_c743,3.0
r5613_c743,3.0
r5783_c743,4.0
r5797_c743,3.0
r5856_c743,3.0
r5861_c743,2.0
r5916_c743,3.0
r5984_c743,3.0
r6117_c743,4.0
r6141_c743,3.0
r6160_c743,3.0
r6237_c743,1.0
r6303_c743,3.0
r6407_c743,4.0
r6559_c743,4.0
r6613_c743,5.0
r6790_c743,3.0
r6809_c743,4.0
r6823_c743,3.0
r6846_c743,3.0
r6951_c743,5.0
r6994_c743,3.0
r7024_c743,3.0
r7050_c743,5.0
r7188_c743,4.0
r7296_c743,5.0
r7298_c743,5.0
r7375_c743,5.0
r7395_c743,5.0
r7457_c743,4.0
r7507_c743,5.0
r7532_c743,3.0
r7574_c743,5.0
r7678_c743,3.0
r7750_c743,4.0
r7780_c743,3.0
r7789_c743,4.0
r7925_c743,2.0
r7994_c743,3.0
r7995_c743,3.0
r8045_c743,4.0
r8199_c743,3.0
r8298_c743,5.0
r8359_c743,5.0
r8364_c743,3.0
r8409_c743,5.0
r8474_c743,5.0
r8478_c743,2.0
r8546_c743,4.0
r8738_c743,4.0
r8882_c743,5.0
r8945_c743,4.0
r8988_c743,3.0
r9056_c743,5.0
r9118_c743,2.0
r9237_c743,3.0
r9291_c743,5.0
r9337_c743,3.0
r9449_c743,4.0
r9486_c743,5.0
r9545_c743,3.0
r9648_c743,4.0
r9711_c743,5.0
r9755_c743,2.0
r9759_c743,3.0
r9832_c743,3.0
r9838_c743,4.0
r9910_c743,4.0
r9936_c743,5.0
r9961_c743,4.0
r9980_c743,5.0
r761_c744,3.0
r878_c744,4.0
r1000_c744,4.0
r1170_c744,2.0
r1511_c744,4.0
r1529_c744,3.0
r2855_c744,3.0
r3008_c744,3.0
r3107_c744,2.0
r3797_c744,4.0
r3830_c744,4.0
r4600_c744,3.0
r4609_c744,1.0
r4985_c744,3.0
r5223_c744,3.0
r5431_c744,3.0
r5691_c744,3.0
r5844_c744,3.0
r5859_c744,3.0
r6344_c744,2.0
r6820_c744,2.0
r7014_c744,4.0
r7229_c744,3.0
r7283_c744,2.0
r7666_c744,5.0
r7913_c744,2.0
r8184_c744,4.0
r8228_c744,3.0
r8304_c744,5.0
r8393_c744,1.0
r8431_c744,4.0
r8451_c744,3.0
r8468_c744,4.0
r8478_c744,3.0
r8632_c744,3.0
r8985_c744,2.0
r9276_c744,4.0
r9404_c744,5.0
r9520_c744,4.0
r9593_c744,3.0
r72_c745,3.0
r90_c745,5.0
r97_c745,3.0
r167_c745,5.0
r283_c745,4.0
r374_c745,4.0
r391_c745,5.0
r449_c745,5.0
r581_c745,1.0
r614_c745,2.0
r781_c745,5.0
r822_c745,3.0
r905_c745,3.0
r917_c745,3.0
r956_c745,3.0
r966_c745,5.0
r1001_c745,1.0
r1025_c745,4.0
r1041_c745,2.0
r1140_c745,3.0
r1152_c745,3.0
r1161_c745,4.0
r1216_c745,4.0
r1229_c745,1.0
r1372_c745,3.0
r1398_c745,3.0
r1418_c745,2.0
r1494_c745,3.0
r1541_c745,4.0
r1666_c745,4.0
r1667_c745,3.0
r1773_c745,4.0
r1786_c745,5.0
r1797_c745,4.0
r1856_c745,2.0
r1897_c745,3.0
r2036_c745,1.0
r2051_c745,3.0
r2125_c745,2.0
r2200_c745,5.0
r2213_c745,4.0
r2227_c745,5.0
r2229_c745,5.0
r2252_c745,3.0
r2274_c745,5.0
r2378_c745,3.0
r2400_c745,3.0
r2532_c745,2.0
r2644_c745,4.0
r2681_c745,3.0
r2697_c745,5.0
r2806_c745,5.0
r2882_c745,4.0
r2952_c745,2.0
r3104_c745,4.0
r3117_c745,3.0
r3134_c745,5.0
r3209_c745,1.0
r3267_c745,4.0
r3275_c745,5.0
r3453_c745,4.0
r3493_c745,4.0
r3602_c745,5.0
r3723_c745,3.0
r3768_c745,2.0
r4009_c745,4.0
r4057_c745,5.0
r4109_c745,5.0
r4191_c745,4.0
r4212_c745,3.0
r4290_c745,4.0
r4294_c745,5.0
r4450_c745,3.0
r4612_c745,5.0
r4656_c745,5.0
r4691_c745,3.0
r4841_c745,4.0
r4873_c745,3.0
r4877_c745,3.0
r4948_c745,3.0
r5013_c745,5.0
r5030_c745,3.0
r5116_c745,4.0
r5138_c745,5.0
r5198_c745,5.0
r5227_c745,2.0
r5318_c745,2.0
r5335_c745,5.0
r5378_c745,5.0
r5469_c745,3.0
r5486_c745,3.0
r5548_c745,5.0
r5549_c745,5.0
r5590_c745,3.0
r5613_c745,4.0
r5728_c745,2.0
r5879_c745,2.0
r5889_c745,5.0
r6018_c745,5.0
r6034_c745,3.0
r6037_c745,3.0
r6067_c745,5.0
r6265_c745,3.0
r6268_c745,1.0
r6321_c745,3.0
r6336_c745,4.0
r6402_c745,5.0
r6422_c745,3.0
r6610_c745,5.0
r6669_c745,5.0
r6673_c745,5.0
r6771_c745,4.0
r6818_c745,5.0
r6889_c745,5.0
r7070_c745,4.0
r7102_c745,2.0
r7114_c745,5.0
r7118_c745,4.0
r7142_c745,4.0
r7155_c745,3.0
r7216_c745,2.0
r7240_c745,3.0
r7309_c745,1.0
r7461_c745,3.0
r7471_c745,5.0
r7490_c745,4.0
r7509_c745,4.0
r7540_c745,4.0
r7613_c745,4.0
r7621_c745,5.0
r7691_c745,3.0
r7799_c745,4.0
r7803_c745,4.0
r7839_c745,4.0
r7936_c745,3.0
r8095_c745,5.0
r8173_c745,2.0
r8174_c745,5.0
r8232_c745,1.0
r8265_c745,5.0
r8284_c745,5.0
r8392_c745,4.0
r8396_c745,3.0
r8470_c745,5.0
r8526_c745,3.0
r8652_c745,4.0
r8683_c745,5.0
r8700_c745,4.0
r8709_c745,4.0
r8836_c745,5.0
r8969_c745,5.0
r8988_c745,3.0
r8990_c745,5.0
r9026_c745,5.0
r9062_c745,3.0
r9125_c745,3.0
r9140_c745,5.0
r9202_c745,4.0
r9211_c745,2.0
r9312_c745,3.0
r9319_c745,5.0
r9347_c745,2.0
r9385_c745,2.0
r9459_c745,2.0
r9634_c745,5.0
r9715_c745,4.0
r9719_c745,4.0
r9891_c745,5.0
r9908_c745,5.0
r9959_c745,4.0
r10_c746,4.0
r110_c746,4.0
r118_c746,2.0
r139_c746,2.0
r179_c746,4.0
r180_c746,3.0
r182_c746,3.0
r200_c746,5.0
r208_c746,4.0
r363_c746,4.0
r420_c746,5.0
r422_c746,3.0
r441_c746,5.0
r485_c746,4.0
r556_c746,5.0
r641_c746,3.0
r674_c746,4.0
r704_c746,3.0
r733_c746,5.0
r748_c746,5.0
r767_c746,4.0
r855_c746,5.0
r883_c746,5.0
r985_c746,4.0
r1144_c746,3.0
r1180_c746,3.0
r1212_c746,5.0
r1239_c746,5.0
r1262_c746,5.0
r1291_c746,4.0
r1310_c746,3.0
r1448_c746,3.0
r1560_c746,5.0
r1751_c746,5.0
r1784_c746,2.0
r1802_c746,5.0
r1864_c746,4.0
r1865_c746,5.0
r1911_c746,5.0
r1927_c746,1.0
r2036_c746,5.0
r2060_c746,3.0
r2065_c746,4.0
r2068_c746,5.0
r2081_c746,5.0
r2085_c746,4.0
r2200_c746,5.0
r2234_c746,4.0
r2235_c746,5.0
r2268_c746,5.0
r2360_c746,4.0
r2363_c746,5.0
r2390_c746,3.0
r2508_c746,5.0
r2618_c746,4.0
r2705_c746,4.0
r2822_c746,4.0
r2861_c746,5.0
r2907_c746,5.0
r2948_c746,4.0
r2977_c746,4.0
r3125_c746,5.0
r3164_c746,3.0
r3182_c746,3.0
r3206_c746,5.0
r3230_c746,5.0
r3235_c746,4.0
r3249_c746,5.0
r3262_c746,5.0
r3266_c746,4.0
r3284_c746,3.0
r3327_c746,4.0
r3345_c746,5.0
r3415_c746,5.0
r3444_c746,3.0
r3558_c746,3.0
r3616_c746,4.0
r3618_c746,5.0
r3658_c746,2.0
r3682_c746,4.0
r3712_c746,5.0
r3722_c746,5.0
r3801_c746,5.0
r3903_c746,5.0
r3907_c746,5.0
r3927_c746,3.0
r3988_c746,4.0
r4110_c746,4.0
r4221_c746,2.0
r4286_c746,3.0
r4311_c746,4.0
r4360_c746,5.0
r4469_c746,3.0
r4605_c746,2.0
r4626_c746,5.0
r4691_c746,5.0
r4713_c746,5.0
r4720_c746,3.0
r4729_c746,4.0
r4779_c746,5.0
r4909_c746,5.0
r4957_c746,5.0
r4961_c746,3.0
r4967_c746,3.0
r4999_c746,5.0
r5043_c746,5.0
r5102_c746,5.0
r5138_c746,5.0
r5162_c746,3.0
r5172_c746,4.0
r5205_c746,3.0
r5269_c746,5.0
r5274_c746,5.0
r5365_c746,3.0
r5387_c746,5.0
r5396_c746,4.0
r5399_c746,4.0
r5438_c746,4.0
r5456_c746,5.0
r5483_c746,3.0
r5492_c746,5.0
r5567_c746,5.0
r5579_c746,4.0
r5675_c746,5.0
r5710_c746,4.0
r5815_c746,4.0
r5830_c746,4.0
r5918_c746,4.0
r5954_c746,4.0
r6002_c746,3.0
r6023_c746,5.0
r6090_c746,3.0
r6148_c746,4.0
r6186_c746,4.0
r6255_c746,5.0
r6320_c746,4.0
r6406_c746,4.0
r6432_c746,4.0
r6539_c746,4.0
r6552_c746,5.0
r6553_c746,5.0
r6658_c746,3.0
r6726_c746,4.0
r6755_c746,3.0
r6766_c746,4.0
r6770_c746,5.0
r6814_c746,3.0
r6881_c746,5.0
r6898_c746,2.0
r6928_c746,5.0
r6943_c746,4.0
r7025_c746,5.0
r7049_c746,4.0
r7056_c746,2.0
r7151_c746,3.0
r7163_c746,4.0
r7224_c746,3.0
r7243_c746,2.0
r7269_c746,5.0
r7332_c746,4.0
r7342_c746,5.0
r7346_c746,4.0
r7368_c746,5.0
r7396_c746,5.0
r7445_c746,4.0
r7449_c746,5.0
r7509_c746,4.0
r7514_c746,3.0
r7600_c746,2.0
r7655_c746,5.0
r7708_c746,5.0
r7770_c746,4.0
r7775_c746,5.0
r7812_c746,4.0
r7829_c746,5.0
r7873_c746,5.0
r7880_c746,5.0
r7885_c746,4.0
r7898_c746,5.0
r7931_c746,3.0
r7953_c746,5.0
r7988_c746,5.0
r8006_c746,5.0
r8038_c746,5.0
r8045_c746,5.0
r8046_c746,4.0
r8051_c746,3.0
r8091_c746,5.0
r8156_c746,5.0
r8246_c746,4.0
r8294_c746,3.0
r8400_c746,3.0
r8409_c746,5.0
r8455_c746,3.0
r8583_c746,4.0
r8589_c746,4.0
r8599_c746,2.0
r8611_c746,5.0
r8634_c746,4.0
r8696_c746,5.0
r8726_c746,5.0
r8729_c746,5.0
r8737_c746,3.0
r8754_c746,3.0
r8799_c746,3.0
r8859_c746,5.0
r8877_c746,5.0
r8896_c746,4.0
r8922_c746,5.0
r8924_c746,4.0
r8927_c746,5.0
r8961_c746,5.0
r8988_c746,5.0
r8991_c746,1.0
r9038_c746,5.0
r9190_c746,4.0
r9211_c746,5.0
r9274_c746,5.0
r9282_c746,4.0
r9306_c746,5.0
r9310_c746,2.0
r9326_c746,4.0
r9341_c746,4.0
r9347_c746,5.0
r9375_c746,3.0
r9414_c746,3.0
r9535_c746,3.0
r9611_c746,3.0
r9618_c746,2.0
r9628_c746,5.0
r9659_c746,4.0
r9662_c746,4.0
r9667_c746,4.0
r9711_c746,5.0
r9724_c746,4.0
r9755_c746,4.0
r9757_c746,4.0
r9784_c746,5.0
r9812_c746,5.0
r9837_c746,3.0
r9855_c746,5.0
r36_c747,4.0
r217_c747,4.0
r244_c747,3.0
r373_c747,5.0
r518_c747,5.0
r656_c747,3.0
r763_c747,4.0
r797_c747,4.0
r935_c747,4.0
r970_c747,1.0
r999_c747,3.0
r1070_c747,3.0
r1102_c747,4.0
r1347_c747,4.0
r1412_c747,4.0
r1555_c747,3.0
r1596_c747,4.0
r1788_c747,4.0
r1878_c747,5.0
r1879_c747,4.0
r2043_c747,3.0
r2083_c747,1.0
r2187_c747,4.0
r2372_c747,3.0
r2512_c747,4.0
r2555_c747,3.0
r2623_c747,4.0
r2706_c747,4.0
r2743_c747,4.0
r2789_c747,3.0
r2814_c747,3.0
r2864_c747,5.0
r3244_c747,3.0
r3380_c747,4.0
r3389_c747,3.0
r3425_c747,5.0
r3431_c747,3.0
r3449_c747,2.0
r3602_c747,5.0
r3686_c747,3.0
r3699_c747,4.0
r3822_c747,4.0
r3889_c747,4.0
r3926_c747,5.0
r3966_c747,4.0
r4027_c747,5.0
r4093_c747,3.0
r4114_c747,4.0
r4128_c747,5.0
r4418_c747,4.0
r4507_c747,3.0
r4508_c747,3.0
r4532_c747,5.0
r4569_c747,3.0
r4628_c747,4.0
r4754_c747,4.0
r4788_c747,4.0
r4889_c747,3.0
r4900_c747,3.0
r4971_c747,4.0
r5150_c747,4.0
r5482_c747,3.0
r5622_c747,2.0
r5623_c747,4.0
r5635_c747,4.0
r5636_c747,4.0
r5657_c747,4.0
r5722_c747,5.0
r5881_c747,5.0
r6002_c747,4.0
r6091_c747,4.0
r6108_c747,5.0
r6117_c747,4.0
r6125_c747,5.0
r6136_c747,3.0
r6343_c747,4.0
r6344_c747,2.0
r6438_c747,4.0
r6537_c747,4.0
r6558_c747,5.0
r6654_c747,4.0
r6703_c747,4.0
r6728_c747,4.0
r6734_c747,5.0
r6781_c747,4.0
r6789_c747,3.0
r6843_c747,3.0
r6906_c747,3.0
r7055_c747,5.0
r7110_c747,5.0
r7228_c747,5.0
r7281_c747,4.0
r7377_c747,4.0
r7429_c747,4.0
r7507_c747,3.0
r7571_c747,4.0
r7636_c747,4.0
r7641_c747,5.0
r7663_c747,3.0
r7685_c747,4.0
r7728_c747,4.0
r7762_c747,5.0
r7766_c747,4.0
r7784_c747,5.0
r7838_c747,4.0
r7850_c747,4.0
