r8939_c915,5.0
r8998_c915,1.0
r9046_c915,5.0
r9053_c915,4.0
r9056_c915,5.0
r9081_c915,4.0
r9118_c915,3.0
r9122_c915,5.0
r9150_c915,5.0
r9188_c915,2.0
r9237_c915,5.0
r9263_c915,5.0
r9389_c915,4.0
r9410_c915,4.0
r9446_c915,5.0
r9510_c915,2.0
r9654_c915,5.0
r9670_c915,5.0
r9750_c915,4.0
r9828_c915,3.0
r9835_c915,5.0
r9895_c915,5.0
r9984_c915,1.0
r38_c916,2.0
r77_c916,4.0
r162_c916,4.0
r270_c916,5.0
r488_c916,3.0
r570_c916,5.0
r596_c916,5.0
r650_c916,4.0
r679_c916,5.0
r777_c916,3.0
r1015_c916,3.0
r1034_c916,5.0
r1085_c916,3.0
r1281_c916,4.0
r1434_c916,4.0
r1498_c916,5.0
r1602_c916,4.0
r1720_c916,4.0
r1767_c916,2.0
r2019_c916,4.0
r2168_c916,2.0
r2213_c916,3.0
r2229_c916,3.0
r2354_c916,4.0
r2627_c916,4.0
r2786_c916,3.0
r2805_c916,4.0
r3034_c916,4.0
r3069_c916,5.0
r3088_c916,5.0
r3145_c916,4.0
r3208_c916,3.0
r3438_c916,5.0
r3578_c916,5.0
r3616_c916,4.0
r4238_c916,4.0
r4311_c916,1.0
r4405_c916,2.0
r4630_c916,3.0
r4664_c916,4.0
r4832_c916,3.0
r4838_c916,2.0
r4924_c916,3.0
r5088_c916,2.0
r5332_c916,5.0
r5371_c916,5.0
r5600_c916,5.0
r5698_c916,4.0
r5915_c916,2.0
r5929_c916,5.0
r5953_c916,4.0
r6107_c916,3.0
r6275_c916,4.0
r6411_c916,5.0
r6447_c916,3.0
r6653_c916,3.0
r6878_c916,5.0
r7014_c916,5.0
r7118_c916,4.0
r7131_c916,3.0
r7215_c916,5.0
r7238_c916,5.0
r7296_c916,2.0
r7314_c916,3.0
r7380_c916,4.0
r7476_c916,3.0
r7609_c916,2.0
r7689_c916,3.0
r7718_c916,5.0
r7775_c916,2.0
r7829_c916,3.0
r7910_c916,3.0
r8089_c916,5.0
r8103_c916,4.0
r8158_c916,5.0
r8173_c916,5.0
r8224_c916,4.0
r8235_c916,3.0
r8291_c916,4.0
r8319_c916,5.0
r8343_c916,4.0
r8474_c916,3.0
r8532_c916,2.0
r8558_c916,2.0
r8567_c916,5.0
r8633_c916,4.0
r8659_c916,4.0
r8711_c916,5.0
r8725_c916,4.0
r8796_c916,2.0
r8845_c916,3.0
r8874_c916,3.0
r8887_c916,3.0
r8912_c916,3.0
r8989_c916,4.0
r9028_c916,2.0
r9105_c916,4.0
r9123_c916,4.0
r9341_c916,4.0
r9450_c916,5.0
r9661_c916,4.0
r9696_c916,2.0
r9776_c916,3.0
r9851_c916,5.0
r9934_c916,4.0
r1704_c917,4.0
r3181_c917,3.0
r5312_c917,3.0
r6364_c917,5.0
r8311_c917,4.0
r8715_c917,3.0
r9338_c917,5.0
r966_c918,3.0
r1628_c918,5.0
r1792_c918,4.0
r1817_c918,4.0
r1855_c918,4.0
r5080_c918,2.0
r5874_c918,1.0
r6340_c918,3.0
r6968_c918,4.0
r7716_c918,5.0
r7731_c918,5.0
r8246_c918,2.0
r8510_c918,3.0
r1938_c919,4.0
r2638_c919,5.0
r5312_c919,2.0
r6101_c919,5.0
r8913_c919,5.0
r793_c920,1.0
r1220_c920,4.0
r1345_c920,5.0
r1623_c920,4.0
r1694_c920,3.0
r1789_c920,4.0
r2034_c920,4.0
r2546_c920,2.0
r2942_c920,5.0
r3228_c920,3.0
r3861_c920,4.0
r4014_c920,4.0
r4794_c920,5.0
r6637_c920,3.0
r6864_c920,1.0
r6927_c920,3.0
r7641_c920,3.0
r7649_c920,4.0
r7728_c920,4.0
r8313_c920,5.0
r8719_c920,2.0
r8771_c920,4.0
r9163_c920,3.0
r9417_c920,3.0
r9544_c920,5.0
r9709_c920,1.0
r56_c921,2.0
r81_c921,5.0
r105_c921,2.0
r118_c921,4.0
r153_c921,2.0
r170_c921,3.0
r190_c921,5.0
r217_c921,5.0
r251_c921,2.0
r257_c921,5.0
r258_c921,3.0
r265_c921,3.0
r294_c921,5.0
r351_c921,5.0
r354_c921,2.0
r383_c921,5.0
r425_c921,2.0
r434_c921,4.0
r493_c921,4.0
r504_c921,5.0
r615_c921,5.0
r637_c921,5.0
r727_c921,4.0
r744_c921,3.0
r750_c921,2.0
r824_c921,5.0
r857_c921,3.0
r871_c921,4.0
r886_c921,5.0
r924_c921,3.0
r940_c921,2.0
r1024_c921,3.0
r1027_c921,5.0
r1068_c921,4.0
r1152_c921,4.0
r1175_c921,5.0
r1186_c921,4.0
r1226_c921,3.0
r1233_c921,5.0
r1238_c921,3.0
r1266_c921,5.0
r1274_c921,5.0
r1369_c921,4.0
r1395_c921,5.0
r1421_c921,1.0
r1439_c921,5.0
r1486_c921,5.0
r1512_c921,3.0
r1534_c921,3.0
r1651_c921,1.0
r1660_c921,4.0
r1720_c921,3.0
r1760_c921,2.0
r1912_c921,5.0
r1935_c921,3.0
r2062_c921,3.0
r2063_c921,5.0
r2075_c921,3.0
r2177_c921,1.0
r2206_c921,5.0
r2361_c921,1.0
r2456_c921,4.0
r2516_c921,2.0
r2632_c921,4.0
r2682_c921,1.0
r2692_c921,5.0
r2781_c921,3.0
r2785_c921,3.0
r2866_c921,5.0
r2868_c921,3.0
r2879_c921,2.0
r2917_c921,3.0
r2926_c921,5.0
r3008_c921,3.0
r3075_c921,1.0
r3110_c921,3.0
r3296_c921,3.0
r3311_c921,3.0
r3325_c921,4.0
r3460_c921,2.0
r3625_c921,3.0
r3705_c921,3.0
r3797_c921,1.0
r3830_c921,4.0
r3931_c921,3.0
r3965_c921,2.0
r4009_c921,5.0
r4019_c921,3.0
r4065_c921,4.0
r4124_c921,3.0
r4150_c921,1.0
r4273_c921,3.0
r4321_c921,2.0
r4355_c921,5.0
r4405_c921,3.0
r4441_c921,4.0
r4492_c921,5.0
r4498_c921,3.0
r4525_c921,1.0
r4534_c921,4.0
r4563_c921,4.0
r4580_c921,5.0
r4588_c921,3.0
r4604_c921,3.0
r4634_c921,3.0
r4666_c921,4.0
r4671_c921,5.0
r4681_c921,2.0
r4776_c921,5.0
r4797_c921,3.0
r4843_c921,3.0
r4868_c921,2.0
r4879_c921,3.0
r4908_c921,3.0
r4918_c921,4.0
r4942_c921,2.0
r4990_c921,5.0
r5011_c921,4.0
r5014_c921,5.0
r5030_c921,5.0
r5095_c921,2.0
r5103_c921,3.0
r5388_c921,2.0
r5468_c921,3.0
r5505_c921,3.0
r5534_c921,3.0
r5631_c921,1.0
r5674_c921,2.0
r5691_c921,3.0
r5704_c921,3.0
r5763_c921,5.0
r5768_c921,3.0
r5824_c921,3.0
r5843_c921,1.0
r5953_c921,5.0
r6049_c921,2.0
r6061_c921,3.0
r6072_c921,4.0
r6110_c921,1.0
r6111_c921,4.0
r6227_c921,3.0
r6319_c921,2.0
r6367_c921,1.0
r6379_c921,4.0
r6388_c921,4.0
r6403_c921,5.0
r6451_c921,4.0
r6475_c921,3.0
r6581_c921,5.0
r6628_c921,4.0
r6720_c921,2.0
r6726_c921,4.0
r6802_c921,3.0
r6832_c921,4.0
r6836_c921,3.0
r6843_c921,2.0
r6909_c921,4.0
r6921_c921,4.0
r6922_c921,2.0
r7000_c921,5.0
r7028_c921,4.0
r7055_c921,5.0
r7178_c921,4.0
r7216_c921,3.0
r7229_c921,4.0
r7252_c921,3.0
r7285_c921,5.0
r7297_c921,2.0
r7360_c921,2.0
r7471_c921,5.0
r7504_c921,4.0
r7549_c921,3.0
r7596_c921,2.0
r7646_c921,4.0
r7686_c921,2.0
r7750_c921,4.0
r7812_c921,1.0
r7941_c921,2.0
r8003_c921,5.0
r8038_c921,5.0
r8204_c921,2.0
r8214_c921,5.0
r8228_c921,4.0
r8280_c921,3.0
r8311_c921,2.0
r8385_c921,2.0
r8400_c921,4.0
r8426_c921,2.0
r8444_c921,2.0
r8466_c921,5.0
r8497_c921,5.0
r8543_c921,3.0
r8587_c921,4.0
r8616_c921,3.0
r8619_c921,3.0
r8631_c921,4.0
r8660_c921,3.0
r8703_c921,2.0
r8814_c921,3.0
r8835_c921,4.0
r8866_c921,1.0
r8946_c921,2.0
r8972_c921,4.0
r8995_c921,5.0
r9058_c921,3.0
r9061_c921,3.0
r9077_c921,5.0
r9078_c921,3.0
r9105_c921,5.0
r9132_c921,4.0
r9236_c921,3.0
r9265_c921,5.0
r9266_c921,4.0
r9306_c921,5.0
r9374_c921,2.0
r9378_c921,2.0
r9383_c921,4.0
r9390_c921,5.0
r9496_c921,2.0
r9506_c921,5.0
r9517_c921,5.0
r9705_c921,5.0
r9712_c921,2.0
r9757_c921,4.0
r9776_c921,3.0
r9815_c921,2.0
r9926_c921,3.0
r9942_c921,3.0
r9965_c921,4.0
r226_c922,4.0
r386_c922,4.0
r415_c922,3.0
r534_c922,3.0
r587_c922,4.0
r588_c922,3.0
r650_c922,4.0
r783_c922,3.0
r789_c922,3.0
r843_c922,4.0
r1117_c922,4.0
r1223_c922,1.0
r1281_c922,4.0
r1341_c922,5.0
r1364_c922,5.0
r1471_c922,5.0
r1494_c922,3.0
r1495_c922,4.0
r1618_c922,5.0
r1693_c922,3.0
r1714_c922,3.0
r1804_c922,3.0
r1856_c922,1.0
r1883_c922,5.0
r1954_c922,5.0
r2002_c922,3.0
r2047_c922,2.0
r2058_c922,5.0
r2071_c922,5.0
r2181_c922,4.0
r2226_c922,4.0
r2234_c922,3.0
r2326_c922,3.0
r2354_c922,3.0
r2393_c922,2.0
r2619_c922,3.0
r2633_c922,3.0
r2723_c922,4.0
r2784_c922,3.0
r2840_c922,3.0
r2905_c922,5.0
r2936_c922,4.0
r2987_c922,4.0
r3062_c922,4.0
r3100_c922,4.0
r3269_c922,4.0
r3338_c922,3.0
r3352_c922,4.0
r3538_c922,3.0
r3814_c922,3.0
r3844_c922,2.0
r3928_c922,2.0
r3949_c922,2.0
r3982_c922,4.0
r4073_c922,4.0
r4126_c922,5.0
r4148_c922,5.0
r4154_c922,1.0
r4165_c922,4.0
r4168_c922,3.0
r4243_c922,5.0
r4309_c922,4.0
r4341_c922,5.0
r4390_c922,4.0
r4464_c922,3.0
r4635_c922,5.0
r4708_c922,4.0
r4792_c922,2.0
r4819_c922,5.0
r4846_c922,3.0
r4879_c922,5.0
r5023_c922,3.0
r5055_c922,5.0
r5170_c922,3.0
r5215_c922,2.0
r5342_c922,5.0
r5479_c922,3.0
r5557_c922,5.0
r5777_c922,4.0
r5814_c922,4.0
r5821_c922,4.0
r5856_c922,5.0
r5857_c922,4.0
r5938_c922,5.0
r6052_c922,4.0
r6142_c922,3.0
r6215_c922,2.0
r6219_c922,4.0
r6227_c922,2.0
r6246_c922,4.0
r6400_c922,4.0
r6463_c922,4.0
r6475_c922,5.0
r6483_c922,3.0
r6491_c922,3.0
r6580_c922,4.0
r6674_c922,3.0
r6757_c922,5.0
r6764_c922,4.0
r6805_c922,5.0
r6854_c922,4.0
r6982_c922,2.0
r7054_c922,5.0
r7176_c922,5.0
r7189_c922,5.0
r7228_c922,4.0
r7289_c922,4.0
r7315_c922,4.0
r7427_c922,4.0
r7514_c922,2.0
r7577_c922,3.0
r7729_c922,3.0
r7762_c922,4.0
r7770_c922,3.0
r7825_c922,5.0
r7861_c922,5.0
r7880_c922,3.0
r7946_c922,3.0
r7988_c922,4.0
r8028_c922,4.0
r8073_c922,4.0
r8080_c922,3.0
r8150_c922,3.0
r8161_c922,4.0
r8338_c922,4.0
r8348_c922,3.0
r8394_c922,5.0
r8475_c922,3.0
r8591_c922,3.0
r8862_c922,2.0
r8880_c922,4.0
r8981_c922,5.0
r8991_c922,3.0
r9009_c922,3.0
r9062_c922,3.0
r9096_c922,2.0
r9113_c922,3.0
r9249_c922,5.0
r9318_c922,2.0
r9478_c922,3.0
r9792_c922,1.0
r9859_c922,2.0
r9889_c922,4.0
r401_c923,1.0
r517_c923,3.0
r548_c923,3.0
r907_c923,1.0
r1570_c923,2.0
r1732_c923,4.0
r1886_c923,3.0
r2595_c923,4.0
r3463_c923,2.0
r3632_c923,2.0
r3816_c923,1.0
r4064_c923,3.0
r4713_c923,3.0
r5841_c923,2.0
r6642_c923,2.0
r6828_c923,5.0
r7055_c923,3.0
r7209_c923,3.0
r7238_c923,4.0
r7491_c923,4.0
r7662_c923,2.0
r7736_c923,4.0
r8103_c923,3.0
r8358_c923,3.0
r8470_c923,3.0
r8513_c923,3.0
r8878_c923,5.0
r9462_c923,3.0
r9993_c923,3.0
r154_c924,3.0
r184_c924,3.0
r401_c924,4.0
r483_c924,1.0
r708_c924,5.0
r901_c924,5.0
r1214_c924,2.0
r1773_c924,3.0
r1985_c924,4.0
r2017_c924,3.0
r2034_c924,3.0
r2322_c924,4.0
r2395_c924,3.0
r3054_c924,4.0
r3460_c924,5.0
r3500_c924,4.0
r3840_c924,1.0
r4351_c924,2.0
r5101_c924,5.0
r5311_c924,3.0
r5551_c924,3.0
r5826_c924,4.0
r6117_c924,2.0
r6378_c924,3.0
r6828_c924,4.0
r6918_c924,2.0
r7256_c924,4.0
r7281_c924,3.0
r7493_c924,3.0
r7547_c924,1.0
r7874_c924,3.0
r8083_c924,2.0
r8457_c924,4.0
r8475_c924,5.0
r8716_c924,4.0
r8828_c924,2.0
r8982_c924,4.0
r9046_c924,2.0
r9286_c924,2.0
r9300_c924,2.0
r9592_c924,2.0
r9809_c924,1.0
r11_c925,4.0
r70_c925,5.0
r71_c925,2.0
r83_c925,5.0
r107_c925,2.0
r152_c925,4.0
r185_c925,1.0
r230_c925,5.0
r239_c925,5.0
r299_c925,4.0
r404_c925,4.0
r448_c925,3.0
r485_c925,5.0
r492_c925,5.0
r493_c925,4.0
r500_c925,4.0
r636_c925,3.0
r686_c925,5.0
r720_c925,5.0
r736_c925,2.0
r737_c925,5.0
r755_c925,3.0
r808_c925,4.0
r811_c925,5.0
r826_c925,5.0
r853_c925,5.0
r928_c925,2.0
r941_c925,4.0
r952_c925,5.0
r985_c925,5.0
r999_c925,1.0
r1013_c925,4.0
r1060_c925,5.0
r1104_c925,5.0
r1113_c925,5.0
r1120_c925,5.0
r1141_c925,4.0
r1146_c925,3.0
r1177_c925,5.0
r1213_c925,4.0
r1230_c925,5.0
r1231_c925,5.0
r1322_c925,5.0
r1337_c925,5.0
r1345_c925,2.0
r1364_c925,5.0
r1374_c925,5.0
r1383_c925,3.0
r1464_c925,3.0
r1525_c925,5.0
r1534_c925,5.0
r1546_c925,4.0
r1592_c925,5.0
r1641_c925,5.0
r1660_c925,4.0
r1670_c925,5.0
r1744_c925,2.0
r1752_c925,5.0
r1760_c925,5.0
r1914_c925,3.0
r1917_c925,3.0
r1950_c925,5.0
r1964_c925,3.0
r1976_c925,5.0
r1984_c925,5.0
r2131_c925,5.0
r2136_c925,5.0
r2143_c925,4.0
r2230_c925,5.0
r2245_c925,4.0
r2246_c925,5.0
r2256_c925,4.0
r2285_c925,3.0
r2297_c925,4.0
r2323_c925,5.0
r2326_c925,5.0
r2355_c925,4.0
r2356_c925,5.0
r2369_c925,3.0
r2396_c925,5.0
r2437_c925,5.0
r2460_c925,3.0
r2472_c925,4.0
r2495_c925,3.0
r2507_c925,5.0
r2550_c925,4.0
r2720_c925,3.0
r2726_c925,3.0
r2781_c925,3.0
r2784_c925,5.0
r2794_c925,5.0
r2826_c925,2.0
r2837_c925,3.0
r2902_c925,4.0
r2944_c925,4.0
r2984_c925,5.0
r3008_c925,5.0
r3022_c925,5.0
r3062_c925,3.0
r3093_c925,3.0
r3097_c925,5.0
r3122_c925,4.0
r3137_c925,5.0
r3141_c925,5.0
r3144_c925,5.0
r3153_c925,5.0
r3164_c925,5.0
r3174_c925,3.0
r3177_c925,4.0
r3239_c925,3.0
r3245_c925,4.0
r3297_c925,3.0
r3324_c925,5.0
r3351_c925,5.0
r3352_c925,5.0
r3356_c925,4.0
r3426_c925,5.0
r3434_c925,2.0
r3477_c925,5.0
r3517_c925,4.0
r3520_c925,5.0
r3524_c925,3.0
r3527_c925,2.0
r3571_c925,3.0
r3583_c925,5.0
r3585_c925,5.0
r3647_c925,4.0
r3663_c925,3.0
r3749_c925,3.0
r3805_c925,4.0
r3827_c925,5.0
r3873_c925,2.0
r3875_c925,3.0
r3904_c925,1.0
r3979_c925,4.0
r3986_c925,5.0
r4023_c925,4.0
r4057_c925,3.0
r4110_c925,5.0
r4128_c925,5.0
r4221_c925,4.0
r4234_c925,3.0
r4239_c925,2.0
r4292_c925,5.0
r4317_c925,5.0
r4415_c925,4.0
r4420_c925,2.0
r4474_c925,5.0
r4597_c925,3.0
r4704_c925,4.0
r4719_c925,2.0
r4728_c925,3.0
r4763_c925,1.0
r4844_c925,3.0
r4868_c925,5.0
r4875_c925,4.0
r4890_c925,5.0
r4950_c925,5.0
r4957_c925,5.0
r4958_c925,3.0
r4994_c925,5.0
r5060_c925,5.0
r5219_c925,5.0
r5245_c925,2.0
r5262_c925,2.0
r5308_c925,5.0
r5351_c925,5.0
r5367_c925,3.0
r5435_c925,2.0
r5462_c925,5.0
r5494_c925,5.0
r5564_c925,5.0
r5581_c925,5.0
r5585_c925,5.0
r5593_c925,5.0
r5635_c925,4.0
r5651_c925,5.0
r5698_c925,4.0
r5716_c925,3.0
r5742_c925,3.0
r5755_c925,4.0
r5757_c925,3.0
r5805_c925,3.0
r5851_c925,5.0
r5889_c925,5.0
r5915_c925,4.0
r5929_c925,5.0
r6037_c925,2.0
r6069_c925,5.0
r6073_c925,5.0
r6074_c925,5.0
r6075_c925,3.0
r6079_c925,4.0
r6081_c925,5.0
r6085_c925,5.0
r6096_c925,5.0
r6204_c925,2.0
r6206_c925,5.0
r6245_c925,5.0
r6255_c925,5.0
r6261_c925,2.0
r6264_c925,5.0
r6280_c925,3.0
r6346_c925,5.0
r6360_c925,4.0
r6406_c925,2.0
r6440_c925,5.0
r6446_c925,2.0
r6455_c925,4.0
r6464_c925,5.0
r6506_c925,4.0
r6531_c925,1.0
r6540_c925,5.0
r6574_c925,5.0
r6612_c925,4.0
r6718_c925,3.0
r6774_c925,4.0
r6787_c925,3.0
r6838_c925,4.0
r6839_c925,2.0
r6862_c925,5.0
r6877_c925,5.0
r6894_c925,5.0
r6929_c925,5.0
r6966_c925,5.0
r6977_c925,5.0
r7006_c925,5.0
r7087_c925,4.0
r7103_c925,4.0
r7162_c925,5.0
r7180_c925,5.0
r7228_c925,4.0
r7250_c925,3.0
r7274_c925,4.0
r7283_c925,4.0
r7325_c925,4.0
r7329_c925,5.0
r7360_c925,1.0
r7366_c925,3.0
r7367_c925,4.0
r7401_c925,5.0
r7428_c925,5.0
r7441_c925,5.0
r7521_c925,4.0
r7546_c925,5.0
r7576_c925,5.0
r7582_c925,5.0
r7588_c925,3.0
r7594_c925,1.0
r7599_c925,5.0
r7620_c925,5.0
r7667_c925,4.0
r7670_c925,4.0
r7723_c925,4.0
r7732_c925,1.0
r7733_c925,4.0
r7759_c925,5.0
r7795_c925,5.0
r7827_c925,3.0
r7832_c925,1.0
r7887_c925,4.0
r7942_c925,5.0
r7943_c925,5.0
r7959_c925,4.0
r7983_c925,5.0
r8039_c925,3.0
r8045_c925,5.0
r8055_c925,3.0
r8129_c925,5.0
r8185_c925,4.0
r8192_c925,3.0
r8209_c925,4.0
r8222_c925,5.0
r8238_c925,5.0
r8261_c925,4.0
r8347_c925,3.0
r8353_c925,5.0
r8383_c925,2.0
r8389_c925,5.0
r8409_c925,5.0
r8433_c925,5.0
r8454_c925,3.0
r8459_c925,2.0
r8469_c925,5.0
r8489_c925,4.0
r8516_c925,4.0
r8525_c925,4.0
r8533_c925,2.0
r8541_c925,3.0
r8556_c925,5.0
r8601_c925,4.0
r8653_c925,3.0
r8724_c925,5.0
r8751_c925,5.0
r8768_c925,5.0
r8780_c925,5.0
r8874_c925,4.0
r8887_c925,5.0
r8953_c925,4.0
r9003_c925,5.0
r9011_c925,3.0
r9018_c925,4.0
r9071_c925,5.0
r9107_c925,5.0
r9129_c925,5.0
r9177_c925,5.0
r9189_c925,5.0
r9193_c925,4.0
r9243_c925,2.0
r9255_c925,5.0
r9282_c925,5.0
r9308_c925,4.0
r9312_c925,5.0
r9331_c925,5.0
r9364_c925,5.0
r9399_c925,5.0
r9442_c925,5.0
r9443_c925,1.0
r9444_c925,5.0
r9449_c925,5.0
r9514_c925,4.0
r9540_c925,3.0
r9631_c925,5.0
r9633_c925,4.0
r9702_c925,3.0
r9734_c925,5.0
r9735_c925,5.0
r9744_c925,5.0
r9808_c925,5.0
r9818_c925,4.0
r9821_c925,3.0
r9834_c925,4.0
r9855_c925,5.0
r9883_c925,2.0
r9924_c925,5.0
r9977_c925,2.0
r333_c926,3.0
r751_c926,3.0
r1855_c926,4.0
r2623_c926,3.0
r3276_c926,4.0
r3328_c926,3.0
r4912_c926,3.0
r4923_c926,2.0
r5402_c926,1.0
r5458_c926,2.0
r6075_c926,3.0
r6131_c926,3.0
r7666_c926,4.0
r8080_c926,4.0
r8195_c926,3.0
r8438_c926,4.0
r8503_c926,3.0
r347_c927,4.0
r462_c927,5.0
r607_c927,5.0
r678_c927,2.0
r1704_c927,5.0
r1777_c927,2.0
r1817_c927,2.0
r1856_c927,4.0
r1890_c927,5.0
r2318_c927,1.0
r2401_c927,4.0
r2648_c927,5.0
r2924_c927,5.0
r2950_c927,5.0
r3069_c927,5.0
r3074_c927,4.0
r3092_c927,5.0
r3720_c927,5.0
r3809_c927,5.0
r4057_c927,3.0
r4072_c927,5.0
r4143_c927,4.0
r4234_c927,4.0
r4598_c927,5.0
r4792_c927,5.0
r4848_c927,1.0
r4945_c927,3.0
r5101_c927,5.0
r6176_c927,4.0
r6483_c927,5.0
r6738_c927,4.0
r7252_c927,4.0
r7281_c927,4.0
r7296_c927,4.0
r7301_c927,4.0
r7546_c927,5.0
r7644_c927,4.0
r7711_c927,5.0
r8084_c927,1.0
r8323_c927,5.0
r8399_c927,5.0
r8479_c927,4.0
r8517_c927,4.0
r8543_c927,4.0
r8625_c927,5.0
r8687_c927,3.0
r8964_c927,3.0
r9128_c927,5.0
r9217_c927,3.0
r9463_c927,4.0
r9477_c927,4.0
r9482_c927,4.0
r9489_c927,4.0
r9642_c927,2.0
r9909_c927,5.0
r9990_c927,3.0
r1904_c929,4.0
r1935_c929,3.0
r2013_c929,3.0
r2433_c929,5.0
r3596_c929,4.0
r3601_c929,5.0
r4618_c929,4.0
r5320_c929,4.0
r5362_c929,3.0
r5445_c929,3.0
r5471_c929,5.0
r5665_c929,4.0
r6483_c929,3.0
r7212_c929,3.0
r7912_c929,3.0
r8604_c929,3.0
r9190_c929,4.0
r9462_c929,2.0
r9754_c929,4.0
r441_c930,1.0
r654_c930,5.0
r986_c930,4.0
r1435_c930,3.0
r1564_c930,3.0
r1920_c930,4.0
r1937_c930,3.0
r2363_c930,5.0
r3792_c930,4.0
r4556_c930,4.0
r4603_c930,4.0
r4702_c930,5.0
r5232_c930,2.0
r6048_c930,4.0
r7200_c930,4.0
r9259_c930,4.0
r9480_c930,4.0
r9930_c930,2.0
r9_c931,3.0
r158_c931,3.0
r392_c931,4.0
r534_c931,2.0
r596_c931,4.0
r870_c931,3.0
r907_c931,4.0
r1165_c931,4.0
r1734_c931,3.0
r1788_c931,4.0
r1884_c931,1.0
r1960_c931,4.0
r2137_c931,3.0
r2187_c931,4.0
r2218_c931,3.0
r2263_c931,3.0
r2537_c931,4.0
r2758_c931,5.0
r2948_c931,2.0
r3261_c931,3.0
r3556_c931,5.0
r3575_c931,4.0
r3804_c931,4.0
r3815_c931,4.0
r4024_c931,4.0
r4404_c931,5.0
r4501_c931,3.0
r4807_c931,5.0
r4879_c931,5.0
r4955_c931,5.0
r4991_c931,5.0
r5054_c931,5.0
r5233_c931,4.0
r5477_c931,3.0
r5531_c931,4.0
r5559_c931,1.0
r5723_c931,4.0
r5836_c931,4.0
r5911_c931,3.0
r6060_c931,4.0
r6084_c931,5.0
r6095_c931,5.0
r6141_c931,5.0
r6150_c931,3.0
r6219_c931,3.0
r6847_c931,3.0
r6848_c931,5.0
r6862_c931,4.0
r7027_c931,3.0
r7176_c931,5.0
r7380_c931,3.0
r7752_c931,2.0
r7854_c931,3.0
r8123_c931,3.0
r8323_c931,5.0
r8379_c931,4.0
r8397_c931,4.0
r8542_c931,5.0
r8544_c931,4.0
r8597_c931,3.0
r8656_c931,3.0
r8684_c931,3.0
r8718_c931,4.0
r8832_c931,3.0
r9453_c931,5.0
r9467_c931,4.0
r9508_c931,3.0
r9548_c931,4.0
r9614_c931,3.0
r9749_c931,2.0
r182_c932,3.0
r187_c932,3.0
r392_c932,4.0
r401_c932,5.0
r538_c932,5.0
r661_c932,4.0
r930_c932,3.0
r1248_c932,3.0
r1261_c932,5.0
r2727_c932,3.0
r2806_c932,4.0
r2874_c932,3.0
r3252_c932,4.0
r3610_c932,4.0
r3939_c932,5.0
r3947_c932,3.0
r4288_c932,4.0
r4440_c932,5.0
r5035_c932,4.0
r5102_c932,5.0
r5179_c932,3.0
r5512_c932,5.0
r5609_c932,4.0
r5797_c932,4.0
r5938_c932,3.0
r6003_c932,5.0
r6058_c932,3.0
r6561_c932,4.0
r6604_c932,4.0
r6739_c932,3.0
r7072_c932,4.0
r7329_c932,4.0
r7811_c932,3.0
r8104_c932,4.0
r8391_c932,4.0
r9183_c932,5.0
r9493_c932,4.0
r9695_c932,4.0
r9927_c932,3.0
r112_c933,5.0
r165_c933,4.0
r373_c933,3.0
r393_c933,5.0
r556_c933,4.0
r571_c933,4.0
r595_c933,2.0
r611_c933,1.0
r645_c933,3.0
r654_c933,5.0
r682_c933,5.0
r720_c933,5.0
r793_c933,5.0
r1140_c933,3.0
r1146_c933,2.0
r1241_c933,4.0
r1340_c933,1.0
r1436_c933,4.0
r1454_c933,4.0
r1599_c933,4.0
r1742_c933,3.0
r1747_c933,5.0
r1760_c933,3.0
r1777_c933,2.0
r1983_c933,4.0
r2099_c933,4.0
r2197_c933,4.0
r2329_c933,4.0
r2481_c933,3.0
r2526_c933,4.0
r2619_c933,3.0
r2717_c933,4.0
r2870_c933,2.0
r2936_c933,3.0
r3092_c933,2.0
r3110_c933,4.0
r3171_c933,5.0
r3240_c933,4.0
r3384_c933,5.0
r3389_c933,5.0
r3404_c933,3.0
r3774_c933,2.0
r3939_c933,5.0
r4054_c933,4.0
r4127_c933,4.0
r4336_c933,4.0
r4468_c933,3.0
r4577_c933,4.0
r4772_c933,5.0
r4895_c933,4.0
r5034_c933,5.0
r5227_c933,5.0
r5387_c933,4.0
r5640_c933,3.0
r5648_c933,5.0
r5728_c933,4.0
r5768_c933,3.0
r6046_c933,2.0
r6060_c933,4.0
r6086_c933,5.0
r6303_c933,3.0
r6344_c933,4.0
r6402_c933,4.0
r6470_c933,5.0
r6539_c933,5.0
r6719_c933,5.0
r6732_c933,5.0
r6760_c933,2.0
r6900_c933,4.0
r6970_c933,4.0
r7028_c933,3.0
r7112_c933,4.0
r7183_c933,2.0
r7197_c933,1.0
r7238_c933,4.0
r7445_c933,1.0
r7463_c933,4.0
r7475_c933,2.0
r7531_c933,4.0
r7617_c933,3.0
r8104_c933,3.0
r8182_c933,3.0
r8266_c933,3.0
r8321_c933,5.0
r8369_c933,5.0
r8399_c933,5.0
r8485_c933,5.0
r8542_c933,4.0
r8559_c933,3.0
r8667_c933,3.0
r8683_c933,4.0
r8733_c933,4.0
r8751_c933,4.0
r8808_c933,5.0
r8896_c933,5.0
r8935_c933,5.0
r9171_c933,3.0
r9334_c933,2.0
r9337_c933,5.0
r9382_c933,3.0
r9422_c933,4.0
r9844_c933,4.0
r9993_c933,3.0
r24_c934,3.0
r642_c934,5.0
r3419_c934,5.0
r3988_c934,3.0
